string,label
"aaabaacab",0
"aaabaacaba",0
"aaabaacabb",0
"aaabaacabc",1
"aaabaacac",1
"aaabaacaca",0
"aaabaacacb",0
"aaabaacacc",0
"aaabaacb",0
"aaabaacba",1
"aaabaacbaa",0
"aaabaacbab",0
"aaabaacbac",0
"aaabaacbb",0
"aaabaacbba",0
"aaabaacbbb",0
"aaabaacbbc",1
"aaabaacbc",0
"aaabaacbca",0
"aaabaacbcb",0
"aaabaacbcc",1
"aaabaacc",0
"aaabaacca",0
"aaabaaccaa",1
"aaabaaccab",0
"aaabaaccac",0
"aaabaaccb",0
"aaabaaccba",0
"aaabaaccbb",0
"aaabaaccbc",1
"aaabaaccc",1
"aaabaaccca",0
"aaabaacccb",0
"aaabaacccc",0
"aaabab",0
"aaababa",1
"aaababaa",0
"aaababaaa",0
"aaababaaaa",1
"aaababaaab",0
"aaababaaac",0
"aaababaab",0
"aaababaaba",0
"aaababaabb",0
"aaababaabc",1
"aaababaac",1
"aaababaaca",0
"aaababaacb",0
"aaababaacc",0
"aaababab",0
"aaabababa",1
"aaabababaa",0
"aaabababab",0
"aaabababac",0
"aaabababb",0
"aaabababba",0
"aaabababbb",0
"aaabababbc",1
"aaabababc",0
"aaabababca",0
"aaabababcb",0
"aaabababcc",1
"aaababac",0
"aaababaca",0
"aaababacaa",1
"aaababacab",0
"aaababacac",0
"aaababacb",0
"aaababacba",0
"aaababacbb",0
"aaababacbc",1
"aaababacc",1
"aaababacca",0
"aaababaccb",0
"aaababaccc",0
"aaababb",0
"aaababba",0
"aaababbaa",1
"aaababbaaa",0
"aaababbaaacbbccc",1
"aaababbaab",0
"aaababbaac",0
"aaababbab",0
"aaababbaba",1
"aaababbabb",0
"aaababbabc",0
"aaababbac",0
"aaababbaca",1
"aaababbacb",0
"aaababbacc",0
"aaababbb",0
"aaababbba",0
"aaababbbaa",1
"aaababbbab",0
"aaababbbac",0
"aaababbbb",0
"aaababbbba",0
"aaababbbbacbcbacbacacab",0
"aaababbbbb",0
"aaababbbbc",1
"aaababbbc",1
"aaababbbca",0
"aaababbbcb",0
"aaababbbcc",0
"aaababbc",1
"aaababbca",0
"aaababbcaa",0
"aaababbcab",0
"aaababbcac",1
"aaababbcb",0
"aaababbcba",1
"aaababbcbb",0
"aaababbcbc",0
"aaababbcc",0
"aaababbcca",0
"aaababbccb",0
"aaababbccc",1
"aaababc",0
"aaababca",0
"aaababcaa",0
"aaababcaaa",0
"aaababcaab",0
"aaababcaac",1
"aaababcab",0
"aaababcaba",0
"aaababcabb",0
"aaababcabc",1
"aaababcac",1
"aaababcaca",0
"aaababcacb",0
"aaababcacc",0
"aaababcb",0
"aaababcba",0
"aaababcbaa",0
"aaababcbab",0
"aaababcbac",1
"aaababcbb",0
"aaababcbba",0
"aaababcbbb",0
"aaababcbbc",1
"aaababcbc",1
"aaababcbca",0
"aaababcbcb",0
"aaababcbcc",0
"aaababcc",1
"aaababcca",0
"aaababccaa",0
"aaababccab",0
"aaababccac",1
"aaababccb",0
"aaababccba",1
"aaababccbb",0
"aaababccbc",0
"aaababccc",0
"aaababccca",0
"aaababcccb",0
"aaababcccc",1
"aaabac",0
"aaabaca",0
"aaabacaa",1
"aaabacaaa",0
"aaabacaaaa",0
"aaabacaaab",0
"aaabacaaac",1
"aaabacaab",0
"aaabacaaba",1
"aaabacaabb",0
"aaabacaabc",0
"aaabacaac",0
"aaabacaaca",0
"aaabacaacb",0
"aaabacaacc",1
"aaabacab",0
"aaabacaba",1
"aaabacabaa",0
"aaabacabab",0
"aaabacabac",0
"aaabacabb",0
"aaabacabba",0
"aaabacabbb",0
"aaabacabbc",1
"aaabacabc",0
"aaabacabca",0
"aaabacabcb",0
"aaabacabcc",1
"aaabacabccbacbcbaccbccabaabcb",0
"aaabacac",0
"aaabacaca",1
"aaabacacaa",0
"aaabacacab",0
"aaabacacac",0
"aaabacacb",0
"aaabacacba",1
"aaabacacbb",0
"aaabacacbc",0
"aaabacacc",0
"aaabacacca",1
"aaabacaccb",0
"aaabacaccc",0
"aaabacb",0
"aaabacba",0
"aaabacbaa",1
"aaabacbaaa",0
"aaabacbaab",0
"aaabacbaac",0
"aaabacbab",0
"aaabacbaba",1
"aaabacbabb",0
"aaabacbabc",0
"aaabacbac",0
"aaabacbaca",1
"aaabacbacb",0
"aaabacbacc",0
"aaabacbb",0
"aaabacbba",0
"aaabacbbaa",1
"aaabacbbaaacaabaaaacbbaccaa",0
"aaabacbbab",0
"aaabacbbac",0
"aaabacbbb",0
"aaabacbbba",0
"aaabacbbbb",0
"aaabacbbbc",1
"aaabacbbc",1
"aaabacbbca",0
"aaabacbbcb",0
"aaabacbbcc",0
"aaabacbc",1
"aaabacbca",0
"aaabacbcaa",0
"aaabacbcab",0
"aaabacbcac",1
"aaabacbcb",0
"aaabacbcba",1
"aaabacbcbb",0
"aaabacbcbc",0
"aaabacbcc",0
"aaabacbcca",0
"aaabacbccb",0
"aaabacbccc",1
"aaabacc",1
"aaabacca",0
"aaabaccaa",0
"aaabaccaaa",1
"aaabaccaaacabaabbacbcbaccc",1
"aaabaccaab",0
"aaabaccaac",0
"aaabaccab",0
"aaabaccaba",0
"aaabaccabb",0
"aaabaccabc",1
"aaabaccac",1
"aaabaccaca",0
"aaabaccacb",0
"aaabaccacc",0
"aaabaccb",0
"aaabaccba",1
"aaabaccbaa",0
"aaabaccbab",0
"aaabaccbac",0
"aaabaccbb",0
"aaabaccbba",0
"aaabaccbbb",0
"aaabaccbbc",1
"aaabaccbc",0
"aaabaccbca",0
"aaabaccbcb",0
"aaabaccbcc",1
"aaabaccc",0
"aaabaccca",0
"aaabacccaa",1
"aaabacccab",0
"aaabacccac",0
"aaabacccb",0
"aaabacccba",0
"aaabacccbb",0
"aaabacccbc",1
"aaabacccc",1
"aaabacccca",0
"aaabaccccb",0
"aaabaccccc",0
"aaabb",0
"aaabba",0
"aaabbaa",1
"aaabbaaa",0
"aaabbaaaa",0
"aaabbaaaaa",1
"aaabbaaaab",0
"aaabbaaaac",0
"aaabbaaab",0
"aaabbaaaba",0
"aaabbaaabb",0
"aaabbaaabc",1
"aaabbaaac",1
"aaabbaaaca",0
"aaabbaaacb",0
"aaabbaaacc",0
"aaabbaab",0
"aaabbaaba",1
"aaabbaabaa",0
"aaabbaabab",0
"aaabbaabac",0
"aaabbaabb",0
"aaabbaabba",0
"aaabbaabbb",0
"aaabbaabbc",1
"aaabbaabc",0
"aaabbaabca",0
"aaabbaabcb",0
"aaabbaabcc",1
"aaabbaac",0
"aaabbaaca",0
"aaabbaacaa",1
"aaabbaacab",0
"aaabbaacac",0
"aaabbaacb",0
"aaabbaacba",0
"aaabbaacbb",0
"aaabbaacbc",1
"aaabbaacc",1
"aaabbaacca",0
"aaabbaaccb",0
"aaabbaaccc",0
"aaabbab",0
"aaabbaba",1
"aaabbabaa",0
"aaabbabaaa",0
"aaabbabaab",0
"aaabbabaac",1
"aaabbabab",0
"aaabbababa",1
"aaabbababb",0
"aaabbababc",0
"aaabbabac",0
"aaabbabaca",0
"aaabbabacb",0
"aaabbabacc",1
"aaabbabb",0
"aaabbabba",0
"aaabbabbaa",1
"aaabbabbab",0
"aaabbabbac",0
"aaabbabbb",0
"aaabbabbba",0
"aaabbabbbb",0
"aaabbabbbc",1
"aaabbabbc",1
"aaabbabbca",0
"aaabbabbcb",0
"aaabbabbcc",0
"aaabbabc",0
"aaabbabca",0
"aaabbabcaa",0
"aaabbabcab",0
"aaabbabcac",1
"aaabbabcb",0
"aaabbabcba",0
"aaabbabcbb",0
"aaabbabcbc",1
"aaabbabcc",1
"aaabbabcca",0
"aaabbabccb",0
"aaabbabccc",0
"aaabbac",0
"aaabbaca",1
"aaabbacaa",0
"aaabbacaaa",0
"aaabbacaab",0
"aaabbacaac",1
"aaabbacab",0
"aaabbacaba",1
"aaabbacabb",0
"aaabbacabc",0
"aaabbacac",0
"aaabbacaca",0
"aaabbacacb",0
"aaabbacacc",1
"aaabbacb",0
"aaabbacba",1
"aaabbacbaa",0
"aaabbacbab",0
"aaabbacbac",0
"aaabbacbb",0
"aaabbacbba",0
"aaabbacbbb",0
"aaabbacbbc",1
"aaabbacbc",0
"aaabbacbca",0
"aaabbacbcb",0
"aaabbacbcc",1
"aaabbacc",0
"aaabbacca",1
"aaabbaccaa",0
"aaabbaccab",0
"aaabbaccac",0
"aaabbaccb",0
"aaabbaccba",1
"aaabbaccbb",0
"aaabbaccbc",0
"aaabbaccc",0
"aaabbaccca",1
"aaabbacccb",0
"aaabbacccc",0
"aaabbb",0
"aaabbba",0
"aaabbbaa",1
"aaabbbaaa",0
"aaabbbaaaa",0
"aaabbbaaab",0
"aaabbbaaac",1
"aaabbbaab",0
"aaabbbaaba",1
"aaabbbaabb",0
"aaabbbaabc",0
"aaabbbaac",0
"aaabbbaaca",0
"aaabbbaacb",0
"aaabbbaacc",1
"aaabbbab",0
"aaabbbaba",1
"aaabbbabaa",0
"aaabbbabab",0
"aaabbbabac",0
"aaabbbabb",0
"aaabbbabba",0
"aaabbbabbb",0
"aaabbbabbc",1
"aaabbbabc",0
"aaabbbabca",0
"aaabbbabcb",0
"aaabbbabcc",1
"aaabbbac",0
"aaabbbaca",1
"aaabbbacaa",0
"aaabbbacab",0
"aaabbbacac",0
"aaabbbacb",0
"aaabbbacba",1
"aaabbbacbb",0
"aaabbbacbc",0
"aaabbbacc",0
"aaabbbacca",1
"aaabbbaccb",0
"aaabbbaccbaccbbacacccbcbcc",1
"aaabbbaccc",0
"aaabbbb",0
"aaabbbba",0
"aaabbbbaa",1
"aaabbbbaaa",0
"aaabbbbaab",0
"aaabbbbaac",0
"aaabbbbaaccabcabb",0
"aaabbbbab",0
"aaabbbbaba",1
"aaabbbbabb",0
"aaabbbbabc",0
"aaabbbbac",0
"aaabbbbaca",1
"aaabbbbacb",0
"aaabbbbacc",0
"aaabbbbb",0
"aaabbbbba",0
"aaabbbbbaa",1
"aaabbbbbab",0
"aaabbbbbac",0
"aaabbbbbaccbaccabaaa",0
"aaabbbbbb",0
"aaabbbbbba",0
"aaabbbbbbb",0
"aaabbbbbbc",1
"aaabbbbbc",1
"aaabbbbbca",0
"aaabbbbbcb",0
"aaabbbbbcc",0
"aaabbbbc",1
"aaabbbbca",0
"aaabbbbcaa",0
"aaabbbbcab",0
"aaabbbbcac",1
"aaabbbbcb",0
"aaabbbbcba",1
"aaabbbbcbb",0
"aaabbbbcbc",0
"aaabbbbcc",0
"aaabbbbcca",0
"aaabbbbccb",0
"aaabbbbccc",1
"aaabbbc",1
"aaabbbca",0
"aaabbbcaa",0
"aaabbbcaaa",1
"aaabbbcaab",0
"aaabbbcaac",0
"aaabbbcab",0
"aaabbbcaba",0
"aaabbbcabb",0
"aaabbbcabc",1
"aaabbbcac",1
"aaabbbcaca",0
"aaabbbcacb",0
"aaabbbcacc",0
"aaabbbcb",0
"aaabbbcba",1
"aaabbbcbaa",0
"aaabbbcbab",0
"aaabbbcbac",0
"aaabbbcbb",0
"aaabbbcbba",0
"aaabbbcbbb",0
"aaabbbcbbc",1
"aaabbbcbbccabacabababccbbbc",1
"aaabbbcbc",0
"aaabbbcbca",0
"aaabbbcbcb",0
"aaabbbcbcc",1
"aaabbbcc",0
"aaabbbcca",0
"aaabbbccaa",1
"aaabbbccab",0
"aaabbbccac",0
"aaabbbccb",0
"aaabbbccba",0
"aaabbbccbb",0
"aaabbbccbc",1
"aaabbbccc",1
"aaabbbccca",0
"aaabbbcccb",0
"aaabbbcccc",0
"aaabbc",1
"aaabbca",0
"aaabbcaa",0
"aaabbcaaa",1
"aaabbcaaaa",0
"aaabbcaaab",0
"aaabbcaaac",0
"aaabbcaaacaacacccbb",0
"aaabbcaab",0
"aaabbcaaba",1
"aaabbcaabb",0
"aaabbcaabc",0
"aaabbcaac",0
"aaabbcaaca",1
"aaabbcaacabaccabccb",0
"aaabbcaacb",0
"aaabbcaacc",0
"aaabbcab",0
"aaabbcaba",0
"aaabbcabaa",1
"aaabbcabab",0
"aaabbcabac",0
"aaabbcabb",0
"aaabbcabba",0
"aaabbcabbb",0
"aaabbcabbc",1
"aaabbcabbcbcbabbcaacacbacb",0
"aaabbcabc",1
"aaabbcabca",0
"aaabbcabcb",0
"aaabbcabcc",0
"aaabbcac",1
"aaabbcaca",0
"aaabbcacaa",0
"aaabbcacab",0
"aaabbcacac",1
"aaabbcacb",0
"aaabbcacba",1
"aaabbcacbb",0
"aaabbcacbc",0
"aaabbcacc",0
"aaabbcacca",0
"aaabbcaccb",0
"aaabbcaccc",1
"aaabbcb",0
"aaabbcba",1
"aaabbcbaa",0
"aaabbcbaaa",0
"aaabbcbaab",0
"aaabbcbaac",1
"aaabbcbab",0
"aaabbcbaba",1
"aaabbcbabb",0
"aaabbcbabbbabababacacbaaccbcba",1
"aaabbcbabc",0
"aaabbcbac",0
"aaabbcbaca",0
"aaabbcbacb",0
"aaabbcbacc",1
"aaabbcbb",0
"aaabbcbba",0
"aaabbcbbaa",1
"aaabbcbbab",0
"aaabbcbbac",0
"aaabbcbbaccbbcaacbaabccab",0
"aaabbcbbb",0
"aaabbcbbba",0
"aaabbcbbbb",0
"aaabbcbbbc",1
"aaabbcbbc",1
"aaabbcbbca",0
"aaabbcbbcb",0
"aaabbcbbcc",0
"aaabbcbc",0
"aaabbcbca",0
"aaabbcbcaa",0
"aaabbcbcab",0
"aaabbcbcac",1
"aaabbcbcb",0
"aaabbcbcba",0
"aaabbcbcbb",0
"aaabbcbcbc",1
"aaabbcbcc",1
"aaabbcbcca",0
"aaabbcbccb",0
"aaabbcbccc",0
"aaabbcc",0
"aaabbcca",0
"aaabbccaa",1
"aaabbccaaa",0
"aaabbccaab",0
"aaabbccaac",0
"aaabbccab",0
"aaabbccaba",1
"aaabbccabb",0
"aaabbccabc",0
"aaabbccac",0
"aaabbccaca",1
"aaabbccacb",0
"aaabbccacc",0
"aaabbccb",0
"aaabbccba",0
"aaabbccbaa",1
"aaabbccbab",0
"aaabbccbac",0
"aaabbccbb",0
"aaabbccbba",0
"aaabbccbbb",0
"aaabbccbbc",1
"aaabbccbc",1
"aaabbccbca",0
"aaabbccbcb",0
"aaabbccbcc",0
"aaabbccc",1
"aaabbccca",0
"aaabbcccaa",0
"aaabbcccab",0
"aaabbcccac",1
"aaabbcccb",0
"aaabbcccba",1
"aaabbcccbb",0
"aaabbcccbc",0
"aaabbcccc",0
"aaabbcccca",0
"aaabbccccb",0
"aaabbccccc",1
"aaabc",0
"aaabca",0
"aaabcaa",0
"aaabcaaa",0
"aaabcaaaa",0
"aaabcaaaaa",0
"aaabcaaaab",0
"aaabcaaaac",1
"aaabcaaab",0
"aaabcaaaba",0
"aaabcaaabb",0
"aaabcaaabc",1
"aaabcaaac",1
"aaabcaaaca",0
"aaabcaaacb",0
"aaabcaaacc",0
"aaabcaab",0
"aaabcaaba",0
"aaabcaabaa",0
"aaabcaabab",0
"aaabcaabac",1
"aaabcaabb",0
"aaabcaabba",0
"aaabcaabbb",0
"aaabcaabbc",1
"aaabcaabc",1
"aaabcaabca",0
"aaabcaabcb",0
"aaabcaabcc",0
"aaabcaac",1
"aaabcaaca",0
"aaabcaacaa",0
"aaabcaacab",0
"aaabcaacac",1
"aaabcaacb",0
"aaabcaacba",1
"aaabcaacbb",0
"aaabcaacbc",0
"aaabcaacc",0
"aaabcaacca",0
"aaabcaaccb",0
"aaabcaaccc",1
"aaabcab",0
"aaabcaba",0
"aaabcabaa",0
"aaabcabaaa",0
"aaabcabaab",0
"aaabcabaac",1
"aaabcabab",0
"aaabcababa",0
"aaabcababb",0
"aaabcababc",1
"aaabcabac",1
"aaabcabaca",0
"aaabcabacb",0
"aaabcabacc",0
"aaabcabb",0
"aaabcabba",0
"aaabcabbaa",0
"aaabcabbab",0
"aaabcabbac",1
"aaabcabbb",0
"aaabcabbba",0
"aaabcabbbb",0
"aaabcabbbc",1
"aaabcabbc",1
"aaabcabbca",0
"aaabcabbcb",0
"aaabcabbcc",0
"aaabcabc",1
"aaabcabca",0
"aaabcabcaa",0
"aaabcabcab",0
"aaabcabcac",1
"aaabcabcb",0
"aaabcabcba",1
"aaabcabcbb",0
"aaabcabcbc",0
"aaabcabcc",0
"aaabcabcca",0
"aaabcabccb",0
"aaabcabccc",1
"aaabcac",1
"aaabcaca",0
"aaabcacaa",0
"aaabcacaaa",1
"aaabcacaab",0
"aaabcacaac",0
"aaabcacab",0
"aaabcacaba",0
"aaabcacabb",0
"aaabcacabc",1
"aaabcacac",1
"aaabcacaca",0
"aaabcacacb",0
"aaabcacacc",0
"aaabcacb",0
"aaabcacba",1
"aaabcacbaa",0
"aaabcacbab",0
"aaabcacbabaaccacaabca",0
"aaabcacbac",0
"aaabcacbb",0
"aaabcacbba",0
"aaabcacbbb",0
"aaabcacbbc",1
"aaabcacbc",0
"aaabcacbca",0
"aaabcacbcb",0
"aaabcacbcc",1
"aaabcacc",0
"aaabcacca",0
"aaabcaccaa",1
"aaabcaccab",0
"aaabcaccac",0
"aaabcaccb",0
"aaabcaccba",0
"aaabcaccbb",0
"aaabcaccbc",1
"aaabcaccc",1
"aaabcaccca",0
"aaabcacccb",0
"aaabcacccc",0
"aaabcaccccabbbbbcccbcbaa",0
"aaabcb",0
"aaabcba",0
"aaabcbaa",0
"aaabcbaaa",0
"aaabcbaaaa",0
"aaabcbaaab",0
"aaabcbaaac",1
"aaabcbaab",0
"aaabcbaaba",0
"aaabcbaabb",0
"aaabcbaabc",1
"aaabcbaac",1
"aaabcbaaca",0
"aaabcbaacb",0
"aaabcbaacc",0
"aaabcbab",0
"aaabcbaba",0
"aaabcbabaa",0
"aaabcbabab",0
"aaabcbabac",1
"aaabcbabb",0
"aaabcbabba",0
"aaabcbabbb",0
"aaabcbabbc",1
"aaabcbabc",1
"aaabcbabca",0
"aaabcbabcb",0
"aaabcbabcc",0
"aaabcbac",1
"aaabcbaca",0
"aaabcbacaa",0
"aaabcbacab",0
"aaabcbacac",1
"aaabcbacb",0
"aaabcbacba",1
"aaabcbacbb",0
"aaabcbacbc",0
"aaabcbacc",0
"aaabcbacca",0
"aaabcbaccb",0
"aaabcbaccc",1
"aaabcbb",0
"aaabcbba",0
"aaabcbbaa",0
"aaabcbbaaa",0
"aaabcbbaab",0
"aaabcbbaac",1
"aaabcbbab",0
"aaabcbbaba",0
"aaabcbbabb",0
"aaabcbbabc",1
"aaabcbbac",1
"aaabcbbaca",0
"aaabcbbacb",0
"aaabcbbacc",0
"aaabcbbb",0
"aaabcbbba",0
"aaabcbbbaa",0
"aaabcbbbab",0
"aaabcbbbac",1
"aaabcbbbb",0
"aaabcbbbba",0
"aaabcbbbbb",0
"aaabcbbbbc",1
"aaabcbbbc",1
"aaabcbbbca",0
"aaabcbbbcb",0
"aaabcbbbcc",0
"aaabcbbc",1
"aaabcbbca",0
"aaabcbbcaa",0
"aaabcbbcab",0
"aaabcbbcac",1
"aaabcbbcb",0
"aaabcbbcba",1
"aaabcbbcbababacabbaa",1
"aaabcbbcbb",0
"aaabcbbcbc",0
"aaabcbbcc",0
"aaabcbbcca",0
"aaabcbbccb",0
"aaabcbbccc",1
"aaabcbc",1
"aaabcbca",0
"aaabcbcaa",0
"aaabcbcaaa",1
"aaabcbcaab",0
"aaabcbcaac",0
"aaabcbcab",0
"aaabcbcaba",0
"aaabcbcabb",0
"aaabcbcabc",1
"aaabcbcac",1
"aaabcbcaca",0
"aaabcbcacb",0
"aaabcbcacc",0
"aaabcbcb",0
"aaabcbcba",1
"aaabcbcbaa",0
"aaabcbcbaaacbcbaaac",1
"aaabcbcbab",0
"aaabcbcbac",0
"aaabcbcbb",0
"aaabcbcbba",0
"aaabcbcbbb",0
"aaabcbcbbc",1
"aaabcbcbc",0
"aaabcbcbca",0
"aaabcbcbcb",0
"aaabcbcbcc",1
"aaabcbcc",0
"aaabcbcca",0
"aaabcbccaa",1
"aaabcbccab",0
"aaabcbccac",0
"aaabcbccb",0
"aaabcbccba",0
"aaabcbccbb",0
"aaabcbccbc",1
"aaabcbccc",1
"aaabcbccca",0
"aaabcbcccb",0
"aaabcbcccc",0
"aaabcc",1
"aaabcca",0
"aaabccaa",0
"aaabccaaa",1
"aaabccaaaa",0
"aaabccaaab",0
"aaabccaaac",0
"aaabccaab",0
"aaabccaaba",1
"aaabccaabb",0
"aaabccaabc",0
"aaabccaac",0
"aaabccaaca",1
"aaabccaacb",0
"aaabccaacc",0
"aaabccab",0
"aaabccaba",0
"aaabccabaa",1
"aaabccabab",0
"aaabccabac",0
"aaabccabb",0
"aaabccabba",0
"aaabccabbb",0
"aaabccabbbbbbaaacacabcabba",0
"aaabccabbc",1
"aaabccabc",1
"aaabccabca",0
"aaabccabcb",0
"aaabccabcc",0
"aaabccac",1
"aaabccaca",0
"aaabccacaa",0
"aaabccacab",0
"aaabccacac",1
"aaabccacb",0
"aaabccacba",1
"aaabccacbb",0
"aaabccacbc",0
"aaabccacc",0
"aaabccacca",0
"aaabccaccb",0
"aaabccaccc",1
"aaabccb",0
"aaabccba",1
"aaabccbaa",0
"aaabccbaaa",0
"aaabccbaab",0
"aaabccbaac",1
"aaabccbab",0
"aaabccbaba",1
"aaabccbabb",0
"aaabccbabc",0
"aaabccbac",0
"aaabccbaca",0
"aaabccbacb",0
"aaabccbacc",1
"aaabccbb",0
"aaabccbba",0
"aaabccbbaa",1
"aaabccbbab",0
"aaabccbbac",0
"aaabccbbb",0
"aaabccbbba",0
"aaabccbbbb",0
"aaabccbbbc",1
"aaabccbbc",1
"aaabccbbca",0
"aaabccbbcb",0
"aaabccbbcc",0
"aaabccbc",0
"aaabccbca",0
"aaabccbcaa",0
"aaabccbcab",0
"aaabccbcac",1
"aaabccbcb",0
"aaabccbcba",0
"aaabccbcbb",0
"aaabccbcbc",1
"aaabccbcc",1
"aaabccbcca",0
"aaabccbccb",0
"aaabccbccc",0
"aaabccc",0
"aaabccca",0
"aaabcccaa",1
"aaabcccaaa",0
"aaabcccaab",0
"aaabcccaac",0
"aaabcccab",0
"aaabcccaba",1
"aaabcccabb",0
"aaabcccabc",0
"aaabcccac",0
"aaabcccaca",1
"aaabcccacb",0
"aaabcccacc",0
"aaabcccb",0
"aaabcccba",0
"aaabcccbaa",1
"aaabcccbab",0
"aaabcccbac",0
"aaabcccbb",0
"aaabcccbba",0
"aaabcccbbb",0
"aaabcccbbc",1
"aaabcccbc",1
"aaabcccbca",0
"aaabcccbcb",0
"aaabcccbcc",0
"aaabcccc",1
"aaabcccca",0
"aaabccccaa",0
"aaabccccab",0
"aaabccccac",1
"aaabccccb",0
"aaabccccba",1
"aaabccccbb",0
"aaabccccbc",0
"aaabccccc",0
"aaabccccca",0
"aaabcccccb",0
"aaabcccccc",1
"aaac",0
"aaaca",1
"aaacaa",0
"aaacaaa",0
"aaacaaaa",1
"aaacaaaaa",0
"aaacaaaaaa",0
"aaacaaaaab",0
"aaacaaaaac",1
"aaacaaaab",0
"aaacaaaaba",1
"aaacaaaabb",0
"aaacaaaabc",0
"aaacaaaac",0
"aaacaaaaca",0
"aaacaaaacb",0
"aaacaaaacc",1
"aaacaaab",0
"aaacaaaba",1
"aaacaaabaa",0
"aaacaaabab",0
"aaacaaabac",0
"aaacaaabb",0
"aaacaaabba",0
"aaacaaabbb",0
"aaacaaabbc",1
"aaacaaabc",0
"aaacaaabca",0
"aaacaaabcb",0
"aaacaaabcc",1
"aaacaaac",0
"aaacaaaca",1
"aaacaaacaa",0
"aaacaaacab",0
"aaacaaacac",0
"aaacaaacb",0
"aaacaaacba",1
"aaacaaacbb",0
"aaacaaacbc",0
"aaacaaacc",0
"aaacaaacca",1
"aaacaaaccacabcbaabbbcb",0
"aaacaaaccb",0
"aaacaaaccc",0
"aaacaab",0
"aaacaaba",0
"aaacaabaa",1
"aaacaabaaa",0
"aaacaabaab",0
"aaacaabaac",0
"aaacaabab",0
"aaacaababa",1
"aaacaababb",0
"aaacaababc",0
"aaacaabac",0
"aaacaabaca",1
"aaacaabacb",0
"aaacaabacbbababaaaaccacaca",0
"aaacaabacc",0
"aaacaabb",0
"aaacaabba",0
"aaacaabbaa",1
"aaacaabbab",0
"aaacaabbac",0
"aaacaabbb",0
"aaacaabbba",0
"aaacaabbbb",0
"aaacaabbbc",1
"aaacaabbc",1
"aaacaabbca",0
"aaacaabbcb",0
"aaacaabbcc",0
"aaacaabc",1
"aaacaabca",0
"aaacaabcaa",0
"aaacaabcab",0
"aaacaabcac",1
"aaacaabcb",0
"aaacaabcba",1
"aaacaabcbb",0
"aaacaabcbc",0
"aaacaabcc",0
"aaacaabcca",0
"aaacaabccb",0
"aaacaabccc",1
"aaacaac",1
"aaacaaca",0
"aaacaacaa",0
"aaacaacaaa",1
"aaacaacaab",0
"aaacaacaac",0
"aaacaacab",0
"aaacaacaba",0
"aaacaacabb",0
"aaacaacabc",1
"aaacaacac",1
"aaacaacaca",0
"aaacaacacb",0
"aaacaacacc",0
"aaacaacb",0
"aaacaacba",1
"aaacaacbaa",0
"aaacaacbab",0
"aaacaacbac",0
"aaacaacbb",0
"aaacaacbba",0
"aaacaacbbb",0
"aaacaacbbc",1
"aaacaacbc",0
"aaacaacbca",0
"aaacaacbcb",0
"aaacaacbcc",1
"aaacaacc",0
"aaacaacca",0
"aaacaaccaa",1
"aaacaaccab",0
"aaacaaccac",0
"aaacaaccb",0
"aaacaaccba",0
"aaacaaccbb",0
"aaacaaccbc",1
"aaacaaccc",1
"aaacaaccca",0
"aaacaacccb",0
"aaacaacccc",0
"aaacab",0
"aaacaba",1
"aaacabaa",0
"aaacabaaa",0
"aaacabaaaa",1
"aaacabaaab",0
"aaacabaaac",0
"aaacabaab",0
"aaacabaaba",0
"aaacabaabb",0
"aaacabaabc",1
"aaacabaac",1
"aaacabaaca",0
"aaacabaacb",0
"aaacabaacc",0
"aaacabaaccacaababcaaaaba",0
"aaacabab",0
"aaacababa",1
"aaacababaa",0
"aaacababab",0
"aaacababac",0
"aaacababb",0
"aaacababba",0
"aaacababbb",0
"aaacababbc",1
"aaacababc",0
"aaacababca",0
"aaacababcb",0
"aaacababcc",1
"aaacabac",0
"aaacabaca",0
"aaacabacaa",1
"aaacabacab",0
"aaacabacac",0
"aaacabacb",0
"aaacabacba",0
"aaacabacbb",0
"aaacabacbc",1
"aaacabacc",1
"aaacabacca",0
"aaacabaccb",0
"aaacabaccc",0
"aaacabb",0
"aaacabba",0
"aaacabbaa",1
"aaacabbaaa",0
"aaacabbaab",0
"aaacabbaabbcbcbcabbaaaaaccbbbc",1
"aaacabbaac",0
"aaacabbab",0
"aaacabbaba",1
"aaacabbabb",0
"aaacabbabc",0
"aaacabbac",0
"aaacabbaca",1
"aaacabbacb",0
"aaacabbacc",0
"aaacabbb",0
"aaacabbba",0
"aaacabbbaa",1
"aaacabbbab",0
"aaacabbbac",0
"aaacabbbb",0
"aaacabbbba",0
"aaacabbbbb",0
"aaacabbbbc",1
"aaacabbbc",1
"aaacabbbca",0
"aaacabbbcb",0
"aaacabbbcc",0
"aaacabbc",1
"aaacabbca",0
"aaacabbcaa",0
"aaacabbcab",0
"aaacabbcac",1
"aaacabbcb",0
"aaacabbcba",1
"aaacabbcbb",0
"aaacabbcbc",0
"aaacabbcc",0
"aaacabbcca",0
"aaacabbccb",0
"aaacabbccc",1
"aaacabc",0
"aaacabca",0
"aaacabcaa",0
"aaacabcaaa",0
"aaacabcaab",0
"aaacabcaac",1
"aaacabcab",0
"aaacabcaba",0
"aaacabcabb",0
"aaacabcabc",1
"aaacabcac",1
"aaacabcaca",0
"aaacabcacaaababbabccaccbbbacba",1
"aaacabcacb",0
"aaacabcacc",0
"aaacabcb",0
"aaacabcba",0
"aaacabcbaa",0
"aaacabcbab",0
"aaacabcbac",1
"aaacabcbb",0
