string,label
"aaabaabcba",0
"aaabaabcbb",1
"aaabaabcbc",1
"aaabaabcc",1
"aaabaabcca",1
"aaabaabccb",0
"aaabaabccc",0
"aaabaabcccccaccbb",0
"aaabaac",0
"aaabaaca",0
"aaabaacaa",0
"aaabaacaaa",0
"aaabaacaab",0
"aaabaacaac",0
"aaabaacab",1
"aaabaacaba",1
"aaabaacabb",0
"aaabaacabc",0
"aaabaacac",1
"aaabaacaca",0
"aaabaacacb",0
"aaabaacacc",0
"aaabaacb",1
"aaabaacba",1
"aaabaacbaa",0
"aaabaacbab",0
"aaabaacbac",0
"aaabaacbb",0
"aaabaacbba",0
"aaabaacbbb",1
"aaabaacbbc",1
"aaabaacbc",0
"aaabaacbca",1
"aaabaacbcb",0
"aaabaacbcc",1
"aaabaacc",0
"aaabaacca",1
"aaabaaccaa",0
"aaabaaccab",0
"aaabaaccac",0
"aaabaaccb",0
"aaabaaccba",0
"aaabaaccbb",0
"aaabaaccbc",0
"aaabaaccc",1
"aaabaaccca",0
"aaabaacccb",0
"aaabaacccc",1
"aaabab",0
"aaababa",0
"aaababaa",1
"aaababaaa",0
"aaababaaaa",0
"aaababaaab",0
"aaababaaac",0
"aaababaab",0
"aaababaaba",0
"aaababaabb",0
"aaababaabc",0
"aaababaac",0
"aaababaaca",0
"aaababaacb",1
"aaababaacc",0
"aaababab",0
"aaabababa",0
"aaabababaa",1
"aaabababab",0
"aaabababac",1
"aaabababb",0
"aaabababba",0
"aaabababbb",0
"aaabababbbaccccccccbabcacaaa",0
"aaabababbc",0
"aaabababc",0
"aaabababca",0
"aaabababcb",1
"aaabababcc",1
"aaababac",1
"aaababaca",0
"aaababacaa",0
"aaababacab",0
"aaababacac",0
"aaababacb",0
"aaababacba",0
"aaababacbb",1
"aaababacbc",1
"aaababacc",1
"aaababacca",1
"aaababaccb",0
"aaababaccc",0
"aaababb",0
"aaababba",0
"aaababbaa",1
"aaababbaaa",0
"aaababbaab",0
"aaababbaac",0
"aaababbab",0
"aaababbaba",0
"aaababbabacbacaba",0
"aaababbabb",0
"aaababbabc",0
"aaababbac",1
"aaababbaca",0
"aaababbacb",0
"aaababbacc",1
"aaababbb",0
"aaababbba",0
"aaababbbaa",1
"aaababbbab",0
"aaababbbac",1
"aaababbbb",0
"aaababbbba",0
"aaababbbbb",0
"aaababbbbc",0
"aaababbbc",0
"aaababbbca",0
"aaababbbcb",1
"aaababbbcc",1
"aaababbc",0
"aaababbca",0
"aaababbcaa",0
"aaababbcab",0
"aaababbcac",0
"aaababbcacbacbbcab",0
"aaababbcb",1
"aaababbcba",1
"aaababbcbb",0
"aaababbcbc",0
"aaababbcc",1
"aaababbcca",0
"aaababbccb",0
"aaababbccc",0
"aaababc",0
"aaababca",0
"aaababcaa",0
"aaababcaaa",0
"aaababcaab",1
"aaababcaac",0
"aaababcab",0
"aaababcaba",1
"aaababcabb",0
"aaababcabc",1
"aaababcac",0
"aaababcaca",1
"aaababcacb",0
"aaababcacc",1
"aaababcb",1
"aaababcba",1
"aaababcbaa",0
"aaababcbab",0
"aaababcbac",0
"aaababcbb",0
"aaababcbba",0
"aaababcbbb",1
"aaababcbbc",1
"aaababcbc",0
"aaababcbca",1
"aaababcbcb",0
"aaababcbcc",1
"aaababcc",1
"aaababcca",0
"aaababccaa",0
"aaababccab",0
"aaababccac",0
"aaababccb",0
"aaababccba",0
"aaababccbb",0
"aaababccbc",0
"aaababccc",0
"aaababccca",0
"aaababcccb",1
"aaababcccc",0
"aaabac",0
"aaabaca",0
"aaabacaa",0
"aaabacaaa",0
"aaabacaaaa",0
"aaabacaaab",1
"aaabacaaac",0
"aaabacaab",0
"aaabacaaba",1
"aaabacaabb",0
"aaabacaabc",1
"aaabacaac",0
"aaabacaaca",1
"aaabacaacb",0
"aaabacaacc",1
"aaabacab",1
"aaabacaba",1
"aaabacabaa",0
"aaabacabab",0
"aaabacabac",0
"aaabacabb",0
"aaabacabba",0
"aaabacabbb",1
"aaabacabbc",1
"aaabacabc",0
"aaabacabca",1
"aaabacabcb",0
"aaabacabcc",1
"aaabacac",1
"aaabacaca",0
"aaabacacaa",0
"aaabacacab",0
"aaabacacac",0
"aaabacacb",0
"aaabacacba",0
"aaabacacbb",0
"aaabacacbc",0
"aaabacacc",0
"aaabacacca",0
"aaabacaccb",1
"aaabacaccc",0
"aaabacb",1
"aaabacba",1
"aaabacbaa",0
"aaabacbaaa",0
"aaabacbaab",0
"aaabacbaac",0
"aaabacbab",0
"aaabacbaba",0
"aaabacbabb",0
"aaabacbabc",0
"aaabacbac",0
"aaabacbaca",0
"aaabacbacb",1
"aaabacbacc",0
"aaabacbb",0
"aaabacbba",0
"aaabacbbaa",0
"aaabacbbab",0
"aaabacbbac",0
"aaabacbbb",1
"aaabacbbba",1
"aaabacbbbaaccacbbaab",1
"aaabacbbbb",0
"aaabacbbbc",0
"aaabacbbc",1
"aaabacbbca",0
"aaabacbbcb",0
"aaabacbbcc",0
"aaabacbc",0
"aaabacbca",1
"aaabacbcaa",0
"aaabacbcab",0
"aaabacbcac",0
"aaabacbcb",0
"aaabacbcba",0
"aaabacbcbb",0
"aaabacbcbc",0
"aaabacbcc",1
"aaabacbcca",0
"aaabacbccb",0
"aaabacbccc",1
"aaabacc",0
"aaabacca",1
"aaabaccaa",0
"aaabaccaaa",0
"aaabaccaab",0
"aaabaccaac",0
"aaabaccab",0
"aaabaccaba",0
"aaabaccababcaaababaaacacbcab",0
"aaabaccabb",0
"aaabaccabc",0
"aaabaccac",0
"aaabaccaca",0
"aaabaccacb",1
"aaabaccacc",0
"aaabaccb",0
"aaabaccba",0
"aaabaccbaa",1
"aaabaccbab",0
"aaabaccbac",1
"aaabaccbb",0
"aaabaccbba",0
"aaabaccbbb",0
"aaabaccbbc",0
"aaabaccbc",0
"aaabaccbca",0
"aaabaccbcb",1
"aaabaccbcc",1
"aaabaccc",1
"aaabaccca",0
"aaabacccaa",0
"aaabacccab",0
"aaabacccac",0
"aaabacccb",0
"aaabacccba",0
"aaabacccbb",1
"aaabacccbc",1
"aaabacccc",1
"aaabacccca",1
"aaabaccccb",0
"aaabaccccbbcaacaacacca",1
"aaabaccccc",0
"aaabb",0
"aaabba",0
"aaabbaa",0
"aaabbaaa",0
"aaabbaaaa",0
"aaabbaaaaa",1
"aaabbaaaab",0
"aaabbaaaac",1
"aaabbaaab",0
"aaabbaaaba",1
"aaabbaaabb",0
"aaabbaaabc",1
"aaabbaaac",0
"aaabbaaaca",0
"aaabbaaacb",1
"aaabbaaacc",0
"aaabbaab",1
"aaabbaaba",1
"aaabbaabaa",0
"aaabbaabaacbccbbcaca",0
"aaabbaabab",0
"aaabbaabac",0
"aaabbaabb",0
"aaabbaabba",0
"aaabbaabbb",1
"aaabbaabbc",1
"aaabbaabc",0
"aaabbaabca",1
"aaabbaabcb",0
"aaabbaabcc",1
"aaabbaac",0
"aaabbaaca",1
"aaabbaacaa",0
"aaabbaacab",0
"aaabbaacac",0
"aaabbaacb",0
"aaabbaacba",0
"aaabbaacbb",0
"aaabbaacbc",0
"aaabbaacc",1
"aaabbaacca",0
"aaabbaaccb",0
"aaabbaaccc",1
"aaabbab",0
"aaabbaba",1
"aaabbabaa",0
"aaabbabaaa",0
"aaabbabaab",0
"aaabbabaac",0
"aaabbabab",0
"aaabbababa",0
"aaabbababb",0
"aaabbababc",0
"aaabbabac",0
"aaabbabaca",0
"aaabbabacaaaaccbbbacbaacbcccb",1
"aaabbabacb",1
"aaabbabacc",0
"aaabbabb",0
"aaabbabba",0
"aaabbabbaa",1
"aaabbabbab",0
"aaabbabbac",1
"aaabbabbb",0
"aaabbabbba",0
"aaabbabbbb",0
"aaabbabbbc",0
"aaabbabbc",0
"aaabbabbca",0
"aaabbabbcb",1
"aaabbabbcc",1
"aaabbabc",1
"aaabbabca",0
"aaabbabcaa",0
"aaabbabcab",0
"aaabbabcac",0
"aaabbabcb",0
"aaabbabcba",0
"aaabbabcbb",1
"aaabbabcbc",1
"aaabbabcc",1
"aaabbabcca",1
"aaabbabccb",0
"aaabbabccc",0
"aaabbac",0
"aaabbaca",1
"aaabbacaa",0
"aaabbacaaa",0
"aaabbacaab",0
"aaabbacaac",0
"aaabbacab",0
"aaabbacaba",0
"aaabbacabb",0
"aaabbacabc",0
"aaabbacac",0
"aaabbacaca",0
"aaabbacacb",1
"aaabbacacc",0
"aaabbacb",0
"aaabbacba",0
"aaabbacbaa",1
"aaabbacbab",0
"aaabbacbac",1
"aaabbacbb",0
"aaabbacbba",0
"aaabbacbbb",0
"aaabbacbbc",0
"aaabbacbc",0
"aaabbacbca",0
"aaabbacbcb",1
"aaabbacbcc",1
"aaabbacc",1
"aaabbacca",0
"aaabbaccaa",0
"aaabbaccab",0
"aaabbaccac",0
"aaabbaccb",0
"aaabbaccba",0
"aaabbaccbb",1
"aaabbaccbc",1
"aaabbaccc",1
"aaabbaccca",1
"aaabbacccb",0
"aaabbacccc",0
"aaabbb",1
"aaabbba",1
"aaabbbaa",0
"aaabbbaaa",0
"aaabbbaaaa",1
"aaabbbaaab",0
"aaabbbaaac",1
"aaabbbaab",0
"aaabbbaaba",1
"aaabbbaabb",0
"aaabbbaabc",1
"aaabbbaac",0
"aaabbbaaca",0
"aaabbbaacb",1
"aaabbbaacc",0
"aaabbbab",0
"aaabbbaba",0
"aaabbbabaa",1
"aaabbbabab",0
"aaabbbabac",1
"aaabbbabb",0
"aaabbbabba",0
"aaabbbabbb",0
"aaabbbabbc",0
"aaabbbabc",0
"aaabbbabca",0
"aaabbbabcb",1
"aaabbbabcc",1
"aaabbbac",0
"aaabbbaca",0
"aaabbbacaa",0
"aaabbbacab",1
"aaabbbacac",1
"aaabbbacb",1
"aaabbbacba",1
"aaabbbacbb",0
"aaabbbacbc",0
"aaabbbacc",0
"aaabbbacca",1
"aaabbbaccb",0
"aaabbbaccc",1
"aaabbbb",0
"aaabbbba",0
"aaabbbbaa",0
"aaabbbbaaa",0
"aaabbbbaab",1
"aaabbbbaac",0
"aaabbbbab",0
"aaabbbbaba",1
"aaabbbbabb",0
"aaabbbbabc",1
"aaabbbbac",0
"aaabbbbaca",1
"aaabbbbacb",0
"aaabbbbacc",1
"aaabbbbb",1
"aaabbbbba",1
"aaabbbbbaa",0
"aaabbbbbab",0
"aaabbbbbac",0
"aaabbbbbb",0
"aaabbbbbba",0
"aaabbbbbbb",1
"aaabbbbbbc",1
"aaabbbbbc",0
"aaabbbbbca",1
"aaabbbbbcb",0
"aaabbbbbcc",1
"aaabbbbc",1
"aaabbbbca",0
"aaabbbbcaa",0
"aaabbbbcaabcbaaba",1
"aaabbbbcab",0
"aaabbbbcac",0
"aaabbbbcb",0
"aaabbbbcba",0
"aaabbbbcbb",0
"aaabbbbcbc",0
"aaabbbbcc",0
"aaabbbbcca",0
"aaabbbbccb",1
"aaabbbbccc",0
"aaabbbc",0
"aaabbbca",1
"aaabbbcaa",0
"aaabbbcaaa",0
"aaabbbcaab",0
"aaabbbcaac",0
"aaabbbcab",0
"aaabbbcaba",0
"aaabbbcabb",0
"aaabbbcabc",0
"aaabbbcac",0
"aaabbbcaca",0
"aaabbbcacb",1
"aaabbbcacc",0
"aaabbbcb",0
"aaabbbcba",0
"aaabbbcbaa",1
"aaabbbcbab",0
"aaabbbcbac",1
"aaabbbcbb",0
"aaabbbcbba",0
"aaabbbcbbabcbcabcabcbbcbcaccca",1
"aaabbbcbbb",0
"aaabbbcbbc",0
"aaabbbcbc",0
"aaabbbcbca",0
"aaabbbcbcb",1
"aaabbbcbcc",1
"aaabbbcc",1
"aaabbbcca",0
"aaabbbccaa",0
"aaabbbccab",0
"aaabbbccac",0
"aaabbbccb",0
"aaabbbccba",0
"aaabbbccbb",1
"aaabbbccbc",1
"aaabbbccc",1
"aaabbbccca",1
"aaabbbcccb",0
"aaabbbcccc",0
"aaabbc",1
"aaabbca",0
"aaabbcaa",0
"aaabbcaaa",1
"aaabbcaaaa",0
"aaabbcaaab",0
"aaabbcaaac",0
"aaabbcaab",0
"aaabbcaaba",0
"aaabbcaabb",0
"aaabbcaabc",0
"aaabbcaac",1
"aaabbcaaca",0
"aaabbcaacb",0
"aaabbcaacc",1
"aaabbcab",0
"aaabbcaba",1
"aaabbcabaa",0
"aaabbcabab",0
"aaabbcabac",0
"aaabbcabb",0
"aaabbcabba",0
"aaabbcabbb",0
"aaabbcabbc",0
"aaabbcabc",1
"aaabbcabca",0
"aaabbcabcb",0
"aaabbcabcc",1
"aaabbcac",0
"aaabbcaca",0
"aaabbcacaa",0
"aaabbcacab",1
"aaabbcacac",1
"aaabbcacb",1
"aaabbcacba",1
"aaabbcacbb",0
"aaabbcacbc",0
"aaabbcacc",0
"aaabbcacca",1
"aaabbcaccb",0
"aaabbcaccc",1
"aaabbcb",0
"aaabbcba",0
"aaabbcbaa",1
"aaabbcbaaa",0
"aaabbcbaab",0
"aaabbcbaac",0
"aaabbcbab",0
"aaabbcbaba",0
"aaabbcbabb",0
"aaabbcbabc",0
"aaabbcbac",1
"aaabbcbaca",0
"aaabbcbacb",0
"aaabbcbacc",1
"aaabbcbb",0
"aaabbcbba",0
"aaabbcbbaa",1
"aaabbcbbab",0
"aaabbcbbac",1
"aaabbcbbb",0
"aaabbcbbba",0
"aaabbcbbbb",0
"aaabbcbbbc",0
"aaabbcbbc",0
"aaabbcbbca",0
"aaabbcbbcb",1
"aaabbcbbcc",1
"aaabbcbc",0
"aaabbcbca",0
"aaabbcbcaa",0
"aaabbcbcab",0
"aaabbcbcac",0
"aaabbcbcb",1
"aaabbcbcba",1
"aaabbcbcbb",0
"aaabbcbcbc",0
"aaabbcbcc",1
"aaabbcbcca",0
"aaabbcbccb",0
"aaabbcbccc",0
"aaabbcc",0
"aaabbcca",0
"aaabbccaa",0
"aaabbccaaa",0
"aaabbccaab",0
"aaabbccaac",0
"aaabbccab",1
"aaabbccaba",1
"aaabbccabb",0
"aaabbccabc",0
"aaabbccac",1
"aaabbccaca",0
"aaabbccacb",0
"aaabbccacc",0
"aaabbccb",1
"aaabbccba",1
"aaabbccbaa",0
"aaabbccbab",0
"aaabbccbac",0
"aaabbccbb",0
"aaabbccbba",0
"aaabbccbbb",1
"aaabbccbbc",1
"aaabbccbc",0
"aaabbccbca",1
"aaabbccbcb",0
"aaabbccbcc",1
"aaabbccc",0
"aaabbccca",1
"aaabbcccaa",0
"aaabbcccab",0
"aaabbcccac",0
"aaabbcccb",0
"aaabbcccba",0
"aaabbcccbabcbabaabbacb",0
"aaabbcccbb",0
"aaabbcccbc",0
"aaabbcccc",1
"aaabbcccca",0
"aaabbccccb",0
"aaabbccccc",1
"aaabbcccccbaccacabacaaccac",0
"aaabc",0
"aaabca",1
"aaabcaa",0
"aaabcaaa",0
"aaabcaaaa",1
"aaabcaaaaa",0
"aaabcaaaab",0
"aaabcaaaac",0
"aaabcaaab",0
"aaabcaaaba",0
"aaabcaaabb",0
"aaabcaaabc",0
"aaabcaaac",1
"aaabcaaaca",0
"aaabcaaacb",0
"aaabcaaacc",1
"aaabcaab",0
"aaabcaaba",1
"aaabcaabaa",0
"aaabcaabab",0
"aaabcaabac",0
"aaabcaabb",0
"aaabcaabba",0
"aaabcaabbb",0
"aaabcaabbc",0
"aaabcaabc",1
"aaabcaabca",0
"aaabcaabcb",0
"aaabcaabcc",1
"aaabcaac",0
"aaabcaaca",0
"aaabcaacaa",0
"aaabcaacab",1
"aaabcaacabcbcbbbaaccbacbcbaa",1
"aaabcaacac",1
"aaabcaacb",1
"aaabcaacba",1
"aaabcaacbb",0
"aaabcaacbc",0
"aaabcaacc",0
"aaabcaacca",1
"aaabcaaccb",0
"aaabcaaccc",1
"aaabcab",0
"aaabcaba",0
"aaabcabaa",1
"aaabcabaaa",0
"aaabcabaab",0
"aaabcabaac",0
"aaabcabab",0
"aaabcababa",0
"aaabcababb",0
"aaabcababc",0
"aaabcabac",1
"aaabcabaca",0
"aaabcabacb",0
"aaabcabacc",1
"aaabcabb",0
"aaabcabba",0
"aaabcabbaa",1
"aaabcabbab",0
"aaabcabbac",1
"aaabcabbb",0
"aaabcabbba",0
"aaabcabbbb",0
"aaabcabbbc",0
"aaabcabbc",0
"aaabcabbca",0
"aaabcabbcb",1
"aaabcabbcc",1
"aaabcabc",0
"aaabcabca",0
"aaabcabcaa",0
"aaabcabcab",0
"aaabcabcac",0
"aaabcabcacbabbaaccacac",1
"aaabcabcb",1
"aaabcabcba",1
"aaabcabcbb",0
"aaabcabcbc",0
"aaabcabcc",1
"aaabcabcca",0
"aaabcabccb",0
"aaabcabccc",0
"aaabcac",0
"aaabcaca",0
"aaabcacaa",0
"aaabcacaaa",0
"aaabcacaab",0
"aaabcacaac",0
"aaabcacab",1
"aaabcacaba",1
"aaabcacabb",0
"aaabcacabc",0
"aaabcacac",1
"aaabcacaca",0
"aaabcacacb",0
"aaabcacacc",0
"aaabcacb",1
"aaabcacba",1
"aaabcacbaa",0
"aaabcacbab",0
"aaabcacbac",0
"aaabcacbb",0
"aaabcacbba",0
"aaabcacbbb",1
"aaabcacbbc",1
"aaabcacbc",0
"aaabcacbca",1
"aaabcacbcb",0
"aaabcacbcc",1
"aaabcacc",0
"aaabcacca",1
"aaabcaccaa",0
"aaabcaccab",0
"aaabcaccac",0
"aaabcaccb",0
"aaabcaccba",0
"aaabcaccbb",0
"aaabcaccbc",0
"aaabcaccc",1
"aaabcaccca",0
"aaabcacccb",0
"aaabcacccc",1
"aaabcb",0
"aaabcba",0
"aaabcbaa",1
"aaabcbaaa",0
"aaabcbaaaa",0
"aaabcbaaab",0
"aaabcbaaac",0
"aaabcbaab",0
"aaabcbaaba",0
"aaabcbaabb",0
"aaabcbaabc",0
"aaabcbaac",0
"aaabcbaaca",0
"aaabcbaacb",1
"aaabcbaacc",0
"aaabcbab",0
"aaabcbaba",0
"aaabcbabaa",1
"aaabcbabab",0
"aaabcbabac",1
"aaabcbabb",0
"aaabcbabba",0
"aaabcbabbb",0
"aaabcbabbc",0
"aaabcbabc",0
"aaabcbabca",0
"aaabcbabcb",1
"aaabcbabcc",1
"aaabcbac",1
"aaabcbaca",0
"aaabcbacaa",0
"aaabcbacab",0
"aaabcbacac",0
"aaabcbacb",0
"aaabcbacba",0
"aaabcbacbb",1
"aaabcbacbc",1
"aaabcbacc",1
"aaabcbacca",1
"aaabcbaccb",0
"aaabcbaccc",0
"aaabcbb",0
"aaabcbba",0
"aaabcbbaa",1
"aaabcbbaaa",0
"aaabcbbaab",0
"aaabcbbaac",0
"aaabcbbab",0
"aaabcbbaba",0
"aaabcbbabb",0
"aaabcbbabc",0
"aaabcbbac",1
"aaabcbbaca",0
"aaabcbbacb",0
"aaabcbbacc",1
"aaabcbbb",0
"aaabcbbba",0
"aaabcbbbaa",1
"aaabcbbbab",0
"aaabcbbbac",1
"aaabcbbbb",0
"aaabcbbbba",0
"aaabcbbbbb",0
"aaabcbbbbc",0
"aaabcbbbbcacaccabbababca",0
"aaabcbbbc",0
"aaabcbbbca",0
"aaabcbbbcb",1
"aaabcbbbcc",1
"aaabcbbc",0
"aaabcbbca",0
"aaabcbbcaa",0
"aaabcbbcab",0
"aaabcbbcac",0
"aaabcbbcb",1
"aaabcbbcba",1
"aaabcbbcbb",0
"aaabcbbcbc",0
"aaabcbbcc",1
"aaabcbbcca",0
"aaabcbbccb",0
"aaabcbbccc",0
"aaabcbc",0
"aaabcbca",0
"aaabcbcaa",0
"aaabcbcaaa",0
"aaabcbcaaababbcacaacccbcabbac",1
"aaabcbcaab",1
"aaabcbcaac",0
"aaabcbcab",0
"aaabcbcaba",1
"aaabcbcabb",0
"aaabcbcabc",1
"aaabcbcac",0
"aaabcbcaca",1
"aaabcbcacb",0
"aaabcbcacc",1
"aaabcbcb",1
"aaabcbcba",1
"aaabcbcbaa",0
"aaabcbcbab",0
"aaabcbcbac",0
"aaabcbcbb",0
"aaabcbcbba",0
"aaabcbcbbb",1
"aaabcbcbbc",1
"aaabcbcbc",0
"aaabcbcbca",1
"aaabcbcbcb",0
"aaabcbcbcc",1
"aaabcbcc",1
"aaabcbcca",0
"aaabcbccaa",0
"aaabcbccab",0
"aaabcbccac",0
"aaabcbccb",0
"aaabcbccba",0
"aaabcbccbb",0
"aaabcbccbc",0
"aaabcbccc",0
"aaabcbccca",0
"aaabcbcccb",1
"aaabcbcccc",0
"aaabcc",1
"aaabcca",0
"aaabccaa",0
"aaabccaaa",1
"aaabccaaaa",0
"aaabccaaab",0
"aaabccaaac",0
"aaabccaab",0
"aaabccaaba",0
"aaabccaabb",0
"aaabccaabc",0
"aaabccaac",1
"aaabccaaca",0
"aaabccaacb",0
"aaabccaacc",1
"aaabccab",0
"aaabccaba",0
"aaabccabaa",1
"aaabccabab",0
"aaabccababaccbbbcbcaccbb",1
"aaabccabac",1
"aaabccabb",0
"aaabccabba",0
"aaabccabbb",0
"aaabccabbc",0
"aaabccabc",0
"aaabccabca",0
"aaabccabcb",1
"aaabccabcc",1
"aaabccac",0
"aaabccaca",0
"aaabccacaa",0
"aaabccacab",0
"aaabccacac",0
"aaabccacb",1
"aaabccacba",1
"aaabccacbb",0
"aaabccacbc",0
"aaabccacc",1
"aaabccacca",0
"aaabccaccb",0
"aaabccaccc",0
"aaabccb",0
"aaabccba",0
"aaabccbaa",0
"aaabccbaaa",0
"aaabccbaab",1
"aaabccbaac",0
"aaabccbab",0
"aaabccbaba",1
"aaabccbabb",0
"aaabccbabc",1
"aaabccbac",0
"aaabccbaca",1
"aaabccbacb",0
"aaabccbacc",1
"aaabccbb",1
"aaabccbba",1
"aaabccbbaa",0
"aaabccbbab",0
"aaabccbbac",0
"aaabccbbb",0
"aaabccbbba",0
"aaabccbbbb",1
"aaabccbbbc",1
"aaabccbbc",0
"aaabccbbca",1
"aaabccbbcb",0
"aaabccbbcc",1
"aaabccbc",1
"aaabccbca",0
"aaabccbcaa",0
"aaabccbcab",0
"aaabccbcac",0
"aaabccbcb",0
"aaabccbcba",0
"aaabccbcbb",0
"aaabccbcbc",0
"aaabccbcc",0
"aaabccbcca",0
"aaabccbccb",1
"aaabccbccc",0
"aaabccc",1
"aaabccca",1
"aaabcccaa",0
"aaabcccaaa",0
"aaabcccaab",0
"aaabcccaac",0
"aaabcccab",0
"aaabcccaba",0
"aaabcccabb",0
"aaabcccabc",0
"aaabcccac",0
"aaabcccaca",0
"aaabcccacb",1
"aaabcccacc",0
"aaabcccb",0
"aaabcccba",0
"aaabcccbaa",0
"aaabcccbab",0
"aaabcccbac",0
"aaabcccbb",1
"aaabcccbba",1
"aaabcccbbb",0
"aaabcccbbc",0
"aaabcccbc",1
"aaabcccbca",0
"aaabcccbcacabcaaba",1
"aaabcccbcb",0
"aaabcccbcc",0
"aaabcccc",0
"aaabcccca",1
"aaabccccaa",0
"aaabccccab",0
"aaabccccac",0
"aaabccccb",0
"aaabccccba",0
"aaabccccbb",0
"aaabccccbc",0
"aaabccccc",1
"aaabccccca",0
"aaabcccccb",0
"aaabcccccc",1
"aaac",0
"aaaca",1
"aaacaa",0
"aaacaaa",0
"aaacaaaa",1
"aaacaaaaa",0
"aaacaaaaaa",0
"aaacaaaaab",0
"aaacaaaaac",0
"aaacaaaab",0
"aaacaaaaba",0
"aaacaaaabb",0
"aaacaaaabc",0
"aaacaaaac",0
"aaacaaaaca",0
"aaacaaaacb",1
"aaacaaaacbbbabcb",1
"aaacaaaacc",0
"aaacaaab",0
"aaacaaaba",0
"aaacaaabaa",1
"aaacaaabab",0
"aaacaaabac",1
"aaacaaabb",0
"aaacaaabba",0
"aaacaaabbb",0
"aaacaaabbc",0
"aaacaaabc",0
"aaacaaabca",0
"aaacaaabcb",1
"aaacaaabcc",1
"aaacaaac",1
"aaacaaaca",0
"aaacaaacaa",0
"aaacaaacaabaabacca",1
"aaacaaacab",0
"aaacaaacac",0
"aaacaaacb",0
"aaacaaacba",0
"aaacaaacbb",1
"aaacaaacbc",1
"aaacaaacc",1
"aaacaaacca",1
"aaacaaaccb",0
"aaacaaaccc",0
"aaacaab",0
"aaacaaba",1
"aaacaabaa",0
"aaacaabaaa",0
"aaacaabaab",0
"aaacaabaac",0
"aaacaabab",0
"aaacaababa",0
"aaacaababb",0
"aaacaababc",0
"aaacaabac",0
"aaacaabaca",0
"aaacaabacb",1
"aaacaabacc",0
"aaacaabb",0
"aaacaabba",0
"aaacaabbaa",1
"aaacaabbab",0
"aaacaabbac",1
"aaacaabbb",0
"aaacaabbba",0
"aaacaabbbb",0
"aaacaabbbc",0
"aaacaabbc",0
"aaacaabbca",0
"aaacaabbcb",1
"aaacaabbcc",1
"aaacaabc",1
"aaacaabca",0
"aaacaabcaa",0
"aaacaabcab",0
"aaacaabcac",0
"aaacaabcb",0
"aaacaabcba",0
"aaacaabcbb",1
"aaacaabcbc",1
"aaacaabcc",1
"aaacaabcca",1
"aaacaabccb",0
"aaacaabccc",0
"aaacaac",0
"aaacaaca",0
"aaacaacaa",0
"aaacaacaaa",0
"aaacaacaab",0
"aaacaacaac",0
"aaacaacab",1
"aaacaacaba",1
"aaacaacabb",0
"aaacaacabc",0
"aaacaacac",1
"aaacaacaca",0
"aaacaacacb",0
"aaacaacacc",0
"aaacaacb",1
"aaacaacba",1
"aaacaacbaa",0
"aaacaacbab",0
"aaacaacbac",0
"aaacaacbb",0
"aaacaacbba",0
"aaacaacbbb",1
"aaacaacbbc",1
"aaacaacbc",0
"aaacaacbca",1
"aaacaacbcb",0
"aaacaacbcc",1
"aaacaacc",0
"aaacaacca",1
"aaacaaccaa",0
"aaacaaccab",0
"aaacaaccac",0
"aaacaaccb",0
"aaacaaccba",0
"aaacaaccbb",0
"aaacaaccbc",0
"aaacaaccc",1
"aaacaaccca",0
"aaacaacccb",0
"aaacaacccbbccbcaabcbccbbbabaab",0
"aaacaacccc",1
"aaacab",0
"aaacaba",0
"aaacabaa",1
"aaacabaaa",0
"aaacabaaaa",0
"aaacabaaab",0
"aaacabaaac",0
"aaacabaab",0
"aaacabaaba",0
"aaacabaabaacbcbccca",0
"aaacabaabb",0
"aaacabaabc",0
"aaacabaac",0
"aaacabaaca",0
"aaacabaacb",1
"aaacabaacc",0
"aaacabaacccabbbbcacababccaaaa",0
"aaacabab",0
"aaacababa",0
"aaacababaa",1
"aaacababab",0
"aaacababac",1
"aaacababb",0
"aaacababba",0
"aaacababbb",0
"aaacababbc",0
"aaacababc",0
"aaacababca",0
"aaacababcb",1
"aaacababcc",1
"aaacabac",1
"aaacabaca",0
"aaacabacaa",0
"aaacabacab",0
"aaacabacac",0
"aaacabacb",0
"aaacabacba",0
"aaacabacbb",1
"aaacabacbc",1
"aaacabacc",1
"aaacabacca",1
"aaacabaccb",0
"aaacabaccc",0
"aaacabb",0
"aaacabba",0
"aaacabbaa",1
"aaacabbaaa",0
"aaacabbaab",0
"aaacabbaac",0
"aaacabbab",0
"aaacabbaba",0
"aaacabbabb",0
"aaacabbabc",0
"aaacabbac",1
"aaacabbaca",0
"aaacabbacb",0
"aaacabbacc",1
"aaacabbb",0
"aaacabbba",0
"aaacabbbaa",1
"aaacabbbab",0
"aaacabbbac",1
"aaacabbbb",0
"aaacabbbba",0
"aaacabbbbb",0
"aaacabbbbc",0
"aaacabbbc",0
"aaacabbbca",0
"aaacabbbcb",1
"aaacabbbcc",1
"aaacabbc",0
"aaacabbca",0
"aaacabbcaa",0
"aaacabbcab",0
"aaacabbcac",0
"aaacabbcb",1
"aaacabbcba",1
"aaacabbcbb",0
"aaacabbcbc",0
"aaacabbcc",1
"aaacabbcca",0
"aaacabbccb",0
"aaacabbccc",0
"aaacabc",0
"aaacabca",0
"aaacabcaa",0
"aaacabcaaa",0
"aaacabcaab",1
"aaacabcaac",0
"aaacabcab",0
"aaacabcaba",1
"aaacabcabb",0
