string,label
"aaabaacbbc",0
"aaabaacbc",0
"aaabaacbca",0
"aaabaacbcb",1
"aaabaacbcc",0
"aaabaacc",0
"aaabaacca",0
"aaabaaccaa",0
"aaabaaccab",0
"aaabaaccac",0
"aaabaaccb",1
"aaabaaccba",0
"aaabaaccbb",1
"aaabaaccbc",0
"aaabaaccc",0
"aaabaaccca",0
"aaabaacccb",1
"aaabaacccc",0
"aaabab",1
"aaababa",0
"aaababaa",0
"aaababaaa",0
"aaababaaaa",0
"aaababaaab",0
"aaababaaac",0
"aaababaab",1
"aaababaaba",0
"aaababaabb",1
"aaababaabc",0
"aaababaac",0
"aaababaaca",0
"aaababaacb",1
"aaababaacc",0
"aaababab",0
"aaabababa",1
"aaabababaa",0
"aaabababab",1
"aaabababac",0
"aaabababb",1
"aaabababba",0
"aaabababbb",1
"aaabababbc",0
"aaabababc",0
"aaabababca",0
"aaabababcb",1
"aaabababcc",0
"aaababac",0
"aaababaca",0
"aaababacaa",0
"aaababacab",1
"aaababacac",0
"aaababacb",0
"aaababacba",1
"aaababacbb",1
"aaababacbc",0
"aaababacc",0
"aaababacca",0
"aaababaccb",0
"aaababaccc",0
"aaababacccccaacacabcacccca",0
"aaababb",1
"aaababba",0
"aaababbaa",0
"aaababbaaa",0
"aaababbaab",1
"aaababbaac",0
"aaababbab",0
"aaababbaba",1
"aaababbabb",1
"aaababbabc",0
"aaababbac",0
"aaababbaca",0
"aaababbacb",0
"aaababbacc",0
"aaababbb",1
"aaababbba",0
"aaababbbaa",0
"aaababbbab",0
"aaababbbac",0
"aaababbbb",1
"aaababbbba",0
"aaababbbbb",1
"aaababbbbc",0
"aaababbbc",0
"aaababbbca",0
"aaababbbcb",1
"aaababbbcc",0
"aaababbc",0
"aaababbca",0
"aaababbcaa",0
"aaababbcab",0
"aaababbcac",0
"aaababbcb",1
"aaababbcba",0
"aaababbcbb",1
"aaababbcbc",0
"aaababbcc",0
"aaababbcca",0
"aaababbccb",1
"aaababbccc",0
"aaababc",0
"aaababca",0
"aaababcaa",0
"aaababcaaa",0
"aaababcaab",0
"aaababcaac",0
"aaababcab",0
"aaababcaba",0
"aaababcabb",0
"aaababcabc",0
"aaababcabcacabbbacbabaacabacb",1
"aaababcac",0
"aaababcaca",0
"aaababcacb",1
"aaababcacc",0
"aaababcb",1
"aaababcba",0
"aaababcbaa",0
"aaababcbab",0
"aaababcbac",0
"aaababcbb",1
"aaababcbba",0
"aaababcbbb",1
"aaababcbbc",0
"aaababcbc",0
"aaababcbca",0
"aaababcbcb",1
"aaababcbcc",0
"aaababcc",0
"aaababcca",0
"aaababccaa",0
"aaababccab",0
"aaababccac",0
"aaababccb",1
"aaababccba",0
"aaababccbb",1
"aaababccbc",0
"aaababccc",0
"aaababccca",0
"aaababcccb",1
"aaababcccc",0
"aaabac",0
"aaabaca",0
"aaabacaa",0
"aaabacaaa",0
"aaabacaaaa",0
"aaabacaaaabaccbacabcaabaa",0
"aaabacaaab",0
"aaabacaaac",0
"aaabacaab",0
"aaabacaaba",0
"aaabacaabb",0
"aaabacaabc",0
"aaabacaac",0
"aaabacaaca",0
"aaabacaacb",1
"aaabacaacc",0
"aaabacab",0
"aaabacaba",0
"aaabacabaa",0
"aaabacabab",1
"aaabacabac",0
"aaabacabb",0
"aaabacabba",1
"aaabacabbb",1
"aaabacabbc",0
"aaabacabc",0
"aaabacabca",0
"aaabacabcb",0
"aaabacabcc",0
"aaabacac",0
"aaabacaca",0
"aaabacacaa",0
"aaabacacab",0
"aaabacacac",0
"aaabacacb",1
"aaabacacba",0
"aaabacacbb",1
"aaabacacbc",0
"aaabacacc",0
"aaabacacca",0
"aaabacaccb",1
"aaabacaccc",0
"aaabacb",1
"aaabacba",0
"aaabacbaa",0
"aaabacbaaa",0
"aaabacbaab",1
"aaabacbaac",0
"aaabacbab",0
"aaabacbaba",1
"aaabacbabb",1
"aaabacbabc",0
"aaabacbac",0
"aaabacbaca",0
"aaabacbacb",0
"aaabacbacc",0
"aaabacbb",1
"aaabacbba",0
"aaabacbbaa",0
"aaabacbbab",0
"aaabacbbac",0
"aaabacbbacacaacccaab",0
"aaabacbbb",1
"aaabacbbba",0
"aaabacbbbb",1
"aaabacbbbc",0
"aaabacbbc",0
"aaabacbbca",0
"aaabacbbcb",1
"aaabacbbcc",0
"aaabacbc",0
"aaabacbca",0
"aaabacbcaa",0
"aaabacbcab",0
"aaabacbcac",0
"aaabacbcb",1
"aaabacbcba",0
"aaabacbcbb",1
"aaabacbcbc",0
"aaabacbcc",0
"aaabacbcca",0
"aaabacbccb",1
"aaabacbccc",0
"aaabacc",0
"aaabacca",0
"aaabaccaa",0
"aaabaccaaa",0
"aaabaccaab",0
"aaabaccaac",0
"aaabaccaaccacbccbacac",0
"aaabaccab",0
"aaabaccaba",0
"aaabaccabb",0
"aaabaccabc",0
"aaabaccac",0
"aaabaccaca",0
"aaabaccacb",1
"aaabaccacc",0
"aaabaccb",1
"aaabaccba",0
"aaabaccbaa",0
"aaabaccbaaaaaaccccacaaccbbcac",0
"aaabaccbab",0
"aaabaccbac",0
"aaabaccbb",1
"aaabaccbba",0
"aaabaccbbb",1
"aaabaccbbc",0
"aaabaccbc",0
"aaabaccbca",0
"aaabaccbcb",1
"aaabaccbcc",0
"aaabaccc",0
"aaabaccca",0
"aaabacccaa",0
"aaabacccab",0
"aaabacccac",0
"aaabacccb",1
"aaabacccba",0
"aaabacccbb",1
"aaabacccbc",0
"aaabacccc",0
"aaabacccca",0
"aaabaccccb",1
"aaabaccccc",0
"aaabb",0
"aaabba",1
"aaabbaa",0
"aaabbaaa",0
"aaabbaaaa",0
"aaabbaaaaa",0
"aaabbaaaab",0
"aaabbaaaac",0
"aaabbaaab",1
"aaabbaaaba",0
"aaabbaaabb",1
"aaabbaaabc",0
"aaabbaaac",0
"aaabbaaaca",0
"aaabbaaacb",1
"aaabbaaacc",0
"aaabbaab",0
"aaabbaaba",1
"aaabbaabaa",0
"aaabbaabab",1
"aaabbaabac",0
"aaabbaabb",1
"aaabbaabba",0
"aaabbaabbb",1
"aaabbaabbc",0
"aaabbaabc",0
"aaabbaabca",0
"aaabbaabcb",1
"aaabbaabcc",0
"aaabbaac",0
"aaabbaaca",0
"aaabbaacaa",0
"aaabbaacab",1
"aaabbaacac",0
"aaabbaacb",0
"aaabbaacba",1
"aaabbaacbb",1
"aaabbaacbc",0
"aaabbaacc",0
"aaabbaacca",0
"aaabbaaccb",0
"aaabbaaccc",0
"aaabbab",1
"aaabbaba",0
"aaabbabaa",0
"aaabbabaaa",0
"aaabbabaab",1
"aaabbabaac",0
"aaabbabab",0
"aaabbababa",1
"aaabbababb",1
"aaabbababc",0
"aaabbabac",0
"aaabbabaca",0
"aaabbabacb",0
"aaabbabacc",0
"aaabbabb",1
"aaabbabba",0
"aaabbabbaa",0
"aaabbabbab",0
"aaabbabbac",0
"aaabbabbb",1
"aaabbabbba",0
"aaabbabbbb",1
"aaabbabbbc",0
"aaabbabbc",0
"aaabbabbca",0
"aaabbabbcb",1
"aaabbabbcc",0
"aaabbabc",0
"aaabbabca",0
"aaabbabcaa",0
"aaabbabcab",0
"aaabbabcac",0
"aaabbabcb",1
"aaabbabcba",0
"aaabbabcbb",1
"aaabbabcbc",0
"aaabbabcc",0
"aaabbabcca",0
"aaabbabccb",1
"aaabbabccc",0
"aaabbac",0
"aaabbaca",0
"aaabbacaa",0
"aaabbacaaa",0
"aaabbacaab",0
"aaabbacaac",0
"aaabbacab",0
"aaabbacaba",0
"aaabbacabb",0
"aaabbacabc",0
"aaabbacac",0
"aaabbacaca",0
"aaabbacacb",1
"aaabbacacc",0
"aaabbacb",1
"aaabbacba",0
"aaabbacbaa",0
"aaabbacbab",0
"aaabbacbac",0
"aaabbacbb",1
"aaabbacbba",0
"aaabbacbbb",1
"aaabbacbbc",0
"aaabbacbc",0
"aaabbacbca",0
"aaabbacbcb",1
"aaabbacbcc",0
"aaabbacc",0
"aaabbacca",0
"aaabbaccaa",0
"aaabbaccab",0
"aaabbaccac",0
"aaabbaccb",1
"aaabbaccba",0
"aaabbaccbb",1
"aaabbaccbc",0
"aaabbaccc",0
"aaabbaccca",0
"aaabbacccacbbbcaccacbaba",1
"aaabbacccb",1
"aaabbacccc",0
"aaabbb",1
"aaabbba",0
"aaabbbaa",0
"aaabbbaaa",0
"aaabbbaaaa",0
"aaabbbaaab",0
"aaabbbaaac",0
"aaabbbaab",1
"aaabbbaaba",0
"aaabbbaabb",1
"aaabbbaabc",0
"aaabbbaac",0
"aaabbbaaca",0
"aaabbbaacb",1
"aaabbbaacc",0
"aaabbbab",0
"aaabbbaba",1
"aaabbbabaa",0
"aaabbbabab",1
"aaabbbabac",0
"aaabbbabb",1
"aaabbbabba",0
"aaabbbabbb",1
"aaabbbabbc",0
"aaabbbabc",0
"aaabbbabca",0
"aaabbbabcb",1
"aaabbbabcc",0
"aaabbbac",0
"aaabbbaca",0
"aaabbbacaa",0
"aaabbbacab",1
"aaabbbacac",0
"aaabbbacb",0
"aaabbbacba",1
"aaabbbacbb",1
"aaabbbacbc",0
"aaabbbacc",0
"aaabbbacca",0
"aaabbbaccb",0
"aaabbbaccc",0
"aaabbbb",1
"aaabbbba",0
"aaabbbbaa",0
"aaabbbbaaa",0
"aaabbbbaab",1
"aaabbbbaac",0
"aaabbbbab",0
"aaabbbbaba",1
"aaabbbbabb",1
"aaabbbbabc",0
"aaabbbbac",0
"aaabbbbaca",0
"aaabbbbacb",0
"aaabbbbacc",0
"aaabbbbb",1
"aaabbbbba",0
"aaabbbbbaa",0
"aaabbbbbab",0
"aaabbbbbac",0
"aaabbbbbb",1
"aaabbbbbba",0
"aaabbbbbbb",1
"aaabbbbbbc",0
"aaabbbbbc",0
"aaabbbbbca",0
"aaabbbbbcb",1
"aaabbbbbcc",0
"aaabbbbc",0
"aaabbbbca",0
"aaabbbbcaa",0
"aaabbbbcab",0
"aaabbbbcac",0
"aaabbbbcb",1
"aaabbbbcba",0
"aaabbbbcbb",1
"aaabbbbcbbbaaaaacbaaccb",1
"aaabbbbcbc",0
"aaabbbbcc",0
"aaabbbbcca",0
"aaabbbbccacbacaabcbacccacb",1
"aaabbbbccb",1
"aaabbbbccc",0
"aaabbbc",0
"aaabbbca",0
"aaabbbcaa",0
"aaabbbcaaa",0
"aaabbbcaab",0
"aaabbbcaac",0
"aaabbbcab",0
"aaabbbcaba",0
"aaabbbcabb",0
"aaabbbcabc",0
"aaabbbcac",0
"aaabbbcaca",0
"aaabbbcacb",1
"aaabbbcacc",0
"aaabbbcb",1
"aaabbbcba",0
"aaabbbcbaa",0
"aaabbbcbab",0
"aaabbbcbac",0
"aaabbbcbb",1
"aaabbbcbba",0
"aaabbbcbbb",1
"aaabbbcbbc",0
"aaabbbcbc",0
"aaabbbcbca",0
"aaabbbcbcb",1
"aaabbbcbcc",0
"aaabbbcc",0
"aaabbbcca",0
"aaabbbccaa",0
"aaabbbccab",0
"aaabbbccac",0
"aaabbbccb",1
"aaabbbccba",0
"aaabbbccbb",1
"aaabbbccbc",0
"aaabbbccc",0
"aaabbbccca",0
"aaabbbcccb",1
"aaabbbcccc",0
"aaabbc",0
"aaabbca",0
"aaabbcaa",0
"aaabbcaaa",0
"aaabbcaaaa",0
"aaabbcaaab",0
"aaabbcaaac",0
"aaabbcaab",0
"aaabbcaaba",0
"aaabbcaabb",0
"aaabbcaabc",0
"aaabbcaac",0
"aaabbcaaca",0
"aaabbcaacb",1
"aaabbcaacc",0
"aaabbcab",0
"aaabbcaba",0
"aaabbcabaa",0
"aaabbcabab",1
"aaabbcabac",0
"aaabbcabb",0
"aaabbcabba",1
"aaabbcabbb",1
"aaabbcabbc",0
"aaabbcabc",0
"aaabbcabca",0
"aaabbcabcb",0
"aaabbcabcc",0
"aaabbcac",0
"aaabbcaca",0
"aaabbcacaa",0
"aaabbcacab",0
"aaabbcacac",0
"aaabbcacb",1
"aaabbcacba",0
"aaabbcacbb",1
"aaabbcacbc",0
"aaabbcacc",0
"aaabbcacca",0
"aaabbcaccb",1
"aaabbcaccc",0
"aaabbcb",1
"aaabbcba",0
"aaabbcbaa",0
"aaabbcbaaa",0
"aaabbcbaab",1
"aaabbcbaac",0
"aaabbcbab",0
"aaabbcbaba",1
"aaabbcbabb",1
"aaabbcbabc",0
"aaabbcbac",0
"aaabbcbaca",0
"aaabbcbacb",0
"aaabbcbacbbbcbcccaacaaabbccabb",0
"aaabbcbacc",0
"aaabbcbaccbcaaccabba",1
"aaabbcbb",1
"aaabbcbba",0
"aaabbcbbaa",0
"aaabbcbbab",0
"aaabbcbbac",0
"aaabbcbbb",1
"aaabbcbbba",0
"aaabbcbbbb",1
"aaabbcbbbc",0
"aaabbcbbc",0
"aaabbcbbca",0
"aaabbcbbcb",1
"aaabbcbbcc",0
"aaabbcbc",0
"aaabbcbca",0
"aaabbcbcaa",0
"aaabbcbcab",0
"aaabbcbcac",0
"aaabbcbcacabbabcbcabc",0
"aaabbcbcb",1
"aaabbcbcba",0
"aaabbcbcbb",1
"aaabbcbcbc",0
"aaabbcbcc",0
"aaabbcbcca",0
"aaabbcbccb",1
"aaabbcbccc",0
"aaabbcc",0
"aaabbcca",0
"aaabbccaa",0
"aaabbccaaa",0
"aaabbccaab",0
"aaabbccaac",0
"aaabbccab",0
"aaabbccaba",0
"aaabbccabb",0
"aaabbccabc",0
"aaabbccac",0
"aaabbccaca",0
"aaabbccacb",1
"aaabbccacc",0
"aaabbccb",1
"aaabbccba",0
"aaabbccbaa",0
"aaabbccbab",0
"aaabbccbac",0
"aaabbccbb",1
"aaabbccbba",0
"aaabbccbbabbbbcaccaac",0
"aaabbccbbb",1
"aaabbccbbc",0
"aaabbccbc",0
"aaabbccbca",0
"aaabbccbcb",1
"aaabbccbcc",0
"aaabbccc",0
"aaabbccca",0
"aaabbcccaa",0
"aaabbcccab",0
"aaabbcccac",0
"aaabbcccb",1
"aaabbcccba",0
"aaabbcccbb",1
"aaabbcccbc",0
"aaabbcccbcbccbbccbcccacacaacb",1
"aaabbcccc",0
"aaabbcccca",0
"aaabbccccb",1
"aaabbccccc",0
"aaabc",0
"aaabca",0
"aaabcaa",0
"aaabcaaa",0
"aaabcaaaa",0
"aaabcaaaaa",0
"aaabcaaaab",0
"aaabcaaaac",0
"aaabcaaab",0
"aaabcaaaba",0
"aaabcaaabacccacaab",0
"aaabcaaabb",0
"aaabcaaabc",0
"aaabcaaac",0
"aaabcaaaca",0
"aaabcaaacb",1
"aaabcaaacc",0
"aaabcaab",0
"aaabcaaba",0
"aaabcaabaa",0
"aaabcaabab",1
"aaabcaabac",0
"aaabcaabb",0
"aaabcaabba",1
"aaabcaabbb",1
"aaabcaabbc",0
"aaabcaabc",0
"aaabcaabca",0
"aaabcaabcb",0
"aaabcaabcc",0
"aaabcaac",0
"aaabcaaca",0
"aaabcaacaa",0
"aaabcaacab",0
"aaabcaacac",0
"aaabcaacb",1
"aaabcaacba",0
"aaabcaacbb",1
"aaabcaacbc",0
"aaabcaacc",0
"aaabcaacca",0
"aaabcaaccb",1
"aaabcaaccbbbcaabbc",0
"aaabcaaccc",0
"aaabcab",1
"aaabcaba",0
"aaabcabaa",0
"aaabcabaaa",0
"aaabcabaab",1
"aaabcabaac",0
"aaabcabab",0
"aaabcababa",1
"aaabcababb",1
"aaabcababc",0
"aaabcabac",0
"aaabcabaca",0
"aaabcabacb",0
"aaabcabacc",0
"aaabcabb",1
"aaabcabba",0
"aaabcabbaa",0
"aaabcabbab",0
"aaabcabbac",0
"aaabcabbb",1
"aaabcabbba",0
"aaabcabbbb",1
"aaabcabbbc",0
"aaabcabbc",0
"aaabcabbca",0
"aaabcabbcb",1
"aaabcabbcc",0
"aaabcabc",0
"aaabcabca",0
"aaabcabcaa",0
"aaabcabcab",0
"aaabcabcac",0
"aaabcabcb",1
"aaabcabcba",0
"aaabcabcbb",1
"aaabcabcbc",0
"aaabcabcc",0
"aaabcabcca",0
"aaabcabccb",1
"aaabcabccc",0
"aaabcac",0
"aaabcaca",0
"aaabcacaa",0
"aaabcacaaa",0
"aaabcacaab",0
"aaabcacaac",0
"aaabcacab",0
"aaabcacaba",0
"aaabcacabb",0
"aaabcacabc",0
"aaabcacac",0
"aaabcacaca",0
"aaabcacacb",1
"aaabcacacc",0
"aaabcacb",1
"aaabcacba",0
"aaabcacbaa",0
"aaabcacbab",0
"aaabcacbac",0
"aaabcacbb",1
"aaabcacbba",0
"aaabcacbbb",1
"aaabcacbbc",0
"aaabcacbc",0
"aaabcacbca",0
"aaabcacbcb",1
"aaabcacbcc",0
"aaabcacc",0
"aaabcacca",0
"aaabcaccaa",0
"aaabcaccab",0
"aaabcaccac",0
"aaabcaccb",1
"aaabcaccba",0
"aaabcaccbb",1
"aaabcaccbc",0
"aaabcaccc",0
"aaabcaccca",0
"aaabcacccb",1
"aaabcacccc",0
"aaabcb",0
"aaabcba",1
"aaabcbaa",0
"aaabcbaaa",0
"aaabcbaaaa",0
"aaabcbaaab",1
"aaabcbaaac",0
"aaabcbaab",0
"aaabcbaaba",1
"aaabcbaabb",1
"aaabcbaabc",0
"aaabcbaac",0
"aaabcbaaca",0
"aaabcbaacb",0
"aaabcbaacc",0
"aaabcbab",1
"aaabcbaba",0
"aaabcbabaa",0
"aaabcbabab",0
"aaabcbabac",0
"aaabcbabb",1
"aaabcbabba",0
"aaabcbabbb",1
"aaabcbabbc",0
"aaabcbabc",0
"aaabcbabca",0
"aaabcbabcb",1
"aaabcbabcc",0
"aaabcbabcccbaacaaaa",0
"aaabcbac",0
"aaabcbaca",0
"aaabcbacaa",0
"aaabcbacab",0
"aaabcbacac",0
"aaabcbacb",1
"aaabcbacba",0
"aaabcbacbb",1
"aaabcbacbc",0
"aaabcbacc",0
"aaabcbacca",0
"aaabcbaccb",1
"aaabcbaccc",0
"aaabcbb",1
"aaabcbba",0
"aaabcbbaa",0
"aaabcbbaaa",0
"aaabcbbaab",1
"aaabcbbaac",0
"aaabcbbab",0
"aaabcbbaba",1
"aaabcbbabb",1
"aaabcbbabc",0
"aaabcbbac",0
"aaabcbbaca",0
"aaabcbbacb",0
"aaabcbbacc",0
"aaabcbbb",1
"aaabcbbba",0
"aaabcbbbaa",0
"aaabcbbbab",0
"aaabcbbbac",0
"aaabcbbbb",1
"aaabcbbbba",0
"aaabcbbbbb",1
"aaabcbbbbc",0
"aaabcbbbc",0
"aaabcbbbca",0
"aaabcbbbcb",1
"aaabcbbbcc",0
"aaabcbbc",0
"aaabcbbca",0
"aaabcbbcaa",0
"aaabcbbcab",0
"aaabcbbcac",0
"aaabcbbcb",1
"aaabcbbcba",0
"aaabcbbcbb",1
"aaabcbbcbc",0
"aaabcbbcbcacbacba",1
"aaabcbbcc",0
"aaabcbbcca",0
"aaabcbbccb",1
"aaabcbbccc",0
"aaabcbc",0
"aaabcbca",0
"aaabcbcaa",0
"aaabcbcaaa",0
"aaabcbcaab",0
"aaabcbcaac",0
"aaabcbcab",0
"aaabcbcaba",0
"aaabcbcabb",0
"aaabcbcabbbbcaab",0
"aaabcbcabc",0
"aaabcbcac",0
"aaabcbcaca",0
"aaabcbcacb",1
"aaabcbcacc",0
"aaabcbcb",1
"aaabcbcba",0
"aaabcbcbaa",0
"aaabcbcbab",0
"aaabcbcbac",0
"aaabcbcbb",1
"aaabcbcbba",0
"aaabcbcbbb",1
"aaabcbcbbc",0
"aaabcbcbc",0
"aaabcbcbca",0
"aaabcbcbcb",1
"aaabcbcbcc",0
"aaabcbcc",0
"aaabcbcca",0
"aaabcbccaa",0
"aaabcbccab",0
"aaabcbccac",0
"aaabcbccb",1
"aaabcbccba",0
"aaabcbccbacabcabbbaabbcccbb",1
"aaabcbccbb",1
"aaabcbccbc",0
"aaabcbccc",0
"aaabcbccca",0
"aaabcbcccb",1
"aaabcbcccc",0
"aaabcc",0
"aaabcca",0
"aaabccaa",0
"aaabccaaa",0
"aaabccaaaa",0
"aaabccaaab",0
"aaabccaaac",0
"aaabccaab",0
"aaabccaaba",0
"aaabccaabb",0
"aaabccaabc",0
"aaabccaac",0
"aaabccaaca",0
"aaabccaacb",1
"aaabccaacc",0
"aaabccab",1
"aaabccaba",0
"aaabccabaa",0
"aaabccabab",0
"aaabccabac",0
"aaabccabb",1
"aaabccabba",0
"aaabccabbb",1
"aaabccabbc",0
"aaabccabc",0
"aaabccabca",0
"aaabccabcb",1
"aaabccabcc",0
"aaabccac",0
"aaabccaca",0
"aaabccacaa",0
"aaabccacab",0
"aaabccacac",0
"aaabccacb",1
"aaabccacba",0
"aaabccacbb",1
"aaabccacbc",0
"aaabccacc",0
"aaabccacca",0
"aaabccaccb",1
"aaabccaccc",0
"aaabccb",0
"aaabccba",1
"aaabccbaa",0
"aaabccbaaa",0
"aaabccbaab",0
"aaabccbaac",0
"aaabccbab",1
"aaabccbaba",0
"aaabccbabb",1
"aaabccbabc",0
"aaabccbac",0
"aaabccbaca",0
"aaabccbacb",1
"aaabccbacc",0
"aaabccbb",1
"aaabccbba",0
"aaabccbbaa",0
"aaabccbbab",0
"aaabccbbac",0
"aaabccbbacaabaacb",1
"aaabccbbb",1
"aaabccbbba",0
"aaabccbbbb",1
"aaabccbbbc",0
"aaabccbbc",0
"aaabccbbca",0
"aaabccbbcb",1
"aaabccbbcc",0
"aaabccbc",0
"aaabccbca",0
"aaabccbcaa",0
"aaabccbcab",0
"aaabccbcac",0
"aaabccbcb",1
"aaabccbcba",0
"aaabccbcbb",1
"aaabccbcbc",0
"aaabccbcc",0
"aaabccbcca",0
"aaabccbccb",1
"aaabccbccc",0
"aaabccc",0
"aaabccca",0
"aaabcccaa",0
"aaabcccaaa",0
"aaabcccaab",0
"aaabcccaac",0
"aaabcccab",1
"aaabcccaba",0
"aaabcccabb",1
"aaabcccabc",0
"aaabcccac",0
"aaabcccaca",0
"aaabcccacb",1
"aaabcccacc",0
"aaabcccb",0
"aaabcccba",1
"aaabcccbaa",0
"aaabcccbab",1
"aaabcccbac",0
"aaabcccbb",1
"aaabcccbba",0
"aaabcccbbb",1
"aaabcccbbc",0
"aaabcccbc",0
"aaabcccbca",0
"aaabcccbcb",1
"aaabcccbcc",0
"aaabcccc",0
"aaabcccca",0
"aaabccccaa",0
"aaabccccab",1
"aaabccccac",0
"aaabccccb",0
"aaabccccba",1
"aaabccccbb",1
"aaabccccbc",0
"aaabccccc",0
"aaabccccca",0
"aaabcccccb",0
"aaabcccccc",0
"aaac",0
"aaaca",0
"aaacaa",0
"aaacaaa",0
"aaacaaaa",0
"aaacaaaaa",0
"aaacaaaaaa",0
"aaacaaaaab",0
"aaacaaaaac",0
"aaacaaaab",0
"aaacaaaaba",0
"aaacaaaabb",0
"aaacaaaabc",0
"aaacaaaac",0
"aaacaaaaca",0
"aaacaaaacb",1
"aaacaaaacc",0
"aaacaaab",0
"aaacaaaba",0
"aaacaaabaa",0
"aaacaaabab",1
"aaacaaabac",0
"aaacaaabb",0
"aaacaaabba",1
"aaacaaabbb",1
"aaacaaabbc",0
"aaacaaabc",0
"aaacaaabca",0
"aaacaaabcb",0
"aaacaaabcc",0
"aaacaaac",0
"aaacaaaca",0
"aaacaaacaa",0
"aaacaaacab",0
"aaacaaacabcaaacbc",0
"aaacaaacac",0
"aaacaaacb",1
"aaacaaacba",0
"aaacaaacbb",1
"aaacaaacbc",0
"aaacaaacc",0
"aaacaaacca",0
"aaacaaaccb",1
"aaacaaaccc",0
"aaacaab",0
"aaacaaba",0
"aaacaabaa",0
"aaacaabaaa",0
"aaacaabaab",0
"aaacaabaac",0
"aaacaabab",1
"aaacaababa",0
"aaacaababb",1
"aaacaababc",0
"aaacaabac",0
"aaacaabaca",0
"aaacaabacb",1
"aaacaabacc",0
"aaacaabb",0
"aaacaabba",1
"aaacaabbaa",0
"aaacaabbab",1
"aaacaabbac",0
"aaacaabbb",1
"aaacaabbba",0
"aaacaabbbb",1
"aaacaabbbc",0
"aaacaabbc",0
"aaacaabbca",0
"aaacaabbcb",1
"aaacaabbcc",0
"aaacaabc",0
"aaacaabca",0
"aaacaabcaa",0
"aaacaabcaabcbabaa",0
"aaacaabcab",1
"aaacaabcac",0
"aaacaabcb",0
"aaacaabcba",1
"aaacaabcbb",1
"aaacaabcbc",0
"aaacaabcc",0
"aaacaabcca",0
"aaacaabccb",0
"aaacaabccc",0
"aaacaac",0
"aaacaaca",0
"aaacaacaa",0
"aaacaacaaa",0
"aaacaacaab",0
"aaacaacaac",0
"aaacaacab",0
"aaacaacaba",0
"aaacaacabb",0
"aaacaacabc",0
"aaacaacac",0
"aaacaacaca",0
"aaacaacacb",1
"aaacaacacc",0
"aaacaacb",1
"aaacaacba",0
"aaacaacbaa",0
"aaacaacbab",0
"aaacaacbac",0
"aaacaacbacacabbaaacbcbabbcbcb",1
"aaacaacbb",1
"aaacaacbba",0
"aaacaacbbb",1
"aaacaacbbc",0
"aaacaacbbcabbcbcacccacb",1
"aaacaacbc",0
"aaacaacbca",0
"aaacaacbcb",1
"aaacaacbcc",0
"aaacaacc",0
"aaacaacca",0
"aaacaaccaa",0
"aaacaaccab",0
"aaacaaccac",0
"aaacaaccb",1
"aaacaaccba",0
"aaacaaccbb",1
"aaacaaccbc",0
"aaacaaccc",0
"aaacaaccca",0
"aaacaacccb",1
"aaacaacccc",0
"aaacab",0
"aaacaba",0
"aaacabaa",0
"aaacabaaa",0
"aaacabaaaa",0
"aaacabaaab",0
"aaacabaaac",0
"aaacabaab",0
"aaacabaaba",0
"aaacabaabb",0
"aaacabaabc",0
"aaacabaac",0
"aaacabaaca",0
"aaacabaacb",1
"aaacabaacc",0
"aaacabab",1
"aaacababa",0
"aaacababaa",0
"aaacababab",0
"aaacababac",0
"aaacababb",1
"aaacababba",0
"aaacababbb",1
"aaacababbc",0
"aaacababc",0
"aaacababca",0
"aaacababcb",1
"aaacababcc",0
"aaacabac",0
"aaacabaca",0
"aaacabacaa",0
"aaacabacab",0
"aaacabacac",0
"aaacabacb",1
"aaacabacba",0
"aaacabacbb",1
"aaacabacbc",0
"aaacabacc",0
"aaacabacca",0
"aaacabaccb",1
"aaacabaccc",0
"aaacabb",0
"aaacabba",1
"aaacabbaa",0
"aaacabbaaa",0
"aaacabbaab",0
"aaacabbaac",0
"aaacabbab",1
"aaacabbaba",0
"aaacabbabb",1
"aaacabbabc",0
"aaacabbac",0
"aaacabbaca",0
"aaacabbacb",1
"aaacabbacc",0
"aaacabbb",1
"aaacabbba",0
"aaacabbbaa",0
"aaacabbbab",0
"aaacabbbac",0
"aaacabbbb",1
"aaacabbbba",0
"aaacabbbbb",1
"aaacabbbbc",0
"aaacabbbc",0
"aaacabbbca",0
"aaacabbbcb",1
"aaacabbbcc",0
"aaacabbc",0
"aaacabbca",0
"aaacabbcaa",0
"aaacabbcab",0
"aaacabbcac",0
"aaacabbcb",1
"aaacabbcba",0
"aaacabbcbb",1
"aaacabbcbc",0
"aaacabbcc",0
"aaacabbcca",0
"aaacabbccb",1
"aaacabbccc",0
"aaacabc",0
"aaacabca",0
"aaacabcaa",0
"aaacabcaaa",0
"aaacabcaab",0
"aaacabcaac",0
"aaacabcab",1
"aaacabcaba",0
"aaacabcabb",1
"aaacabcabc",0
"aaacabcac",0
"aaacabcaca",0
"aaacabcacb",1
"aaacabcacc",0
"aaacabcb",0
"aaacabcba",1
"aaacabcbaa",0
"aaacabcbab",1
"aaacabcbac",0
"aaacabcbb",1
"aaacabcbba",0
"aaacabcbbb",1
"aaacabcbbc",0
"aaacabcbc",0
"aaacabcbca",0
"aaacabcbcb",1
"aaacabcbcc",0
"aaacabcc",0
"aaacabcca",0
"aaacabccaa",0
"aaacabccab",1
"aaacabccac",0
"aaacabccb",0
"aaacabccba",1
"aaacabccbb",1
"aaacabccbc",0
