string,label
"aaabaac",1
"aaabaaca",1
"aaabaacaa",0
"aaabaacaaa",0
"aaabaacaab",0
"aaabaacaac",1
"aaabaacab",0
"aaabaacaba",1
"aaabaacabb",0
"aaabaacabc",0
"aaabaacac",0
"aaabaacaca",0
"aaabaacacb",0
"aaabaacacc",1
"aaabaacb",0
"aaabaacba",0
"aaabaacbaa",1
"aaabaacbab",0
"aaabaacbac",0
"aaabaacbb",0
"aaabaacbba",0
"aaabaacbbb",0
"aaabaacbbc",0
"aaabaacbc",0
"aaabaacbca",0
"aaabaacbcb",1
"aaabaacbcc",0
"aaabaacc",0
"aaabaacca",0
"aaabaaccaa",0
"aaabaaccab",0
"aaabaaccac",1
"aaabaaccb",0
"aaabaaccba",0
"aaabaaccbabcaccaaacaacbbacc",0
"aaabaaccbb",0
"aaabaaccbc",0
"aaabaaccc",0
"aaabaaccca",1
"aaabaacccb",0
"aaabaacccc",0
"aaabab",0
"aaababa",1
"aaababaa",0
"aaababaaa",0
"aaababaaaa",1
"aaababaaab",0
"aaababaaac",0
"aaababaab",0
"aaababaaba",0
"aaababaabb",0
"aaababaabc",0
"aaababaac",0
"aaababaaca",0
"aaababaacb",1
"aaababaacc",0
"aaababab",0
"aaabababa",1
"aaabababaa",0
"aaabababab",0
"aaabababac",0
"aaabababb",1
"aaabababba",1
"aaabababbb",0
"aaabababbc",0
"aaabababc",0
"aaabababca",0
"aaabababcb",0
"aaabababcc",0
"aaababac",0
"aaababaca",0
"aaababacaa",0
"aaababacab",0
"aaababacac",0
"aaababacb",0
"aaababacba",0
"aaababacbb",0
"aaababacbc",0
"aaababacc",1
"aaababacca",1
"aaababaccb",0
"aaababaccc",0
"aaababb",0
"aaababba",0
"aaababbaa",0
"aaababbaaa",0
"aaababbaab",0
"aaababbaac",1
"aaababbab",0
"aaababbaba",0
"aaababbabb",0
"aaababbabc",0
"aaababbac",0
"aaababbaca",1
"aaababbacb",0
"aaababbacc",0
"aaababbb",1
"aaababbba",1
"aaababbbaa",0
"aaababbbab",0
"aaababbbac",0
"aaababbbb",0
"aaababbbba",0
"aaababbbbb",0
"aaababbbbc",0
"aaababbbc",0
"aaababbbca",0
"aaababbbcb",0
"aaababbbcc",0
"aaababbc",0
"aaababbca",1
"aaababbcaa",0
"aaababbcab",0
"aaababbcac",0
"aaababbcb",0
"aaababbcba",0
"aaababbcbb",0
"aaababbcbc",0
"aaababbcc",0
"aaababbcca",0
"aaababbccb",1
"aaababbccc",0
"aaababc",0
"aaababca",1
"aaababcaa",0
"aaababcaaa",0
"aaababcaaaabcccaacbcaaababab",0
"aaababcaab",0
"aaababcaac",1
"aaababcab",0
"aaababcaba",1
"aaababcabb",0
"aaababcabc",0
"aaababcac",0
"aaababcaca",0
"aaababcacb",0
"aaababcacc",1
"aaababcb",0
"aaababcba",0
"aaababcbaa",1
"aaababcbab",0
"aaababcbabacabbbaba",1
"aaababcbac",0
"aaababcbb",0
"aaababcbba",0
"aaababcbbb",0
"aaababcbbc",0
"aaababcbc",0
"aaababcbca",0
"aaababcbcb",1
"aaababcbcc",0
"aaababcc",0
"aaababcca",0
"aaababccaa",0
"aaababccab",0
"aaababccac",0
"aaababccb",1
"aaababccba",1
"aaababccbb",0
"aaababccbc",0
"aaababccc",0
"aaababccca",1
"aaababcccb",0
"aaababcccc",0
"aaabac",0
"aaabaca",0
"aaabacaa",0
"aaabacaaa",1
"aaabacaaaa",0
"aaabacaaab",0
"aaabacaaac",0
"aaabacaab",0
"aaabacaaba",0
"aaabacaabb",1
"aaabacaabc",0
"aaabacaac",0
"aaabacaaca",1
"aaabacaacb",0
"aaabacaacc",0
"aaabacab",0
"aaabacaba",0
"aaabacabaa",1
"aaabacabab",0
"aaabacabac",0
"aaabacabb",0
"aaabacabba",0
"aaabacabbb",0
"aaabacabbc",0
"aaabacabc",0
"aaabacabca",0
"aaabacabcb",1
"aaabacabcc",0
"aaabacac",0
"aaabacaca",0
"aaabacacaa",0
"aaabacacab",0
"aaabacacac",0
"aaabacacb",1
"aaabacacba",1
"aaabacacbb",0
"aaabacacbc",0
"aaabacacc",0
"aaabacacca",1
"aaabacaccb",0
"aaabacaccc",0
"aaabacb",0
"aaabacba",0
"aaabacbaa",0
"aaabacbaaa",0
"aaabacbaab",0
"aaabacbaac",0
"aaabacbab",0
"aaabacbaba",0
"aaabacbabb",0
"aaabacbabc",0
"aaabacbac",1
"aaabacbaca",1
"aaabacbacb",0
"aaabacbacc",0
"aaabacbb",0
"aaabacbba",0
"aaabacbbaa",1
"aaabacbbab",0
"aaabacbbac",0
"aaabacbbb",0
"aaabacbbba",0
"aaabacbbbb",0
"aaabacbbbc",0
"aaabacbbc",0
"aaabacbbca",0
"aaabacbbcb",1
"aaabacbbcbcabbab",0
"aaabacbbcc",0
"aaabacbc",0
"aaabacbca",1
"aaabacbcaa",0
"aaabacbcab",0
"aaabacbcac",0
"aaabacbcb",0
"aaabacbcba",0
"aaabacbcbb",0
"aaabacbcbbbcaababccbcbcbcacabb",0
"aaabacbcbc",0
"aaabacbcc",0
"aaabacbcca",0
"aaabacbccb",1
"aaabacbccc",0
"aaabacc",1
"aaabacca",1
"aaabaccaa",0
"aaabaccaaa",0
"aaabaccaaacacabbcaaaaccacbaa",1
"aaabaccaab",0
"aaabaccaac",1
"aaabaccab",0
"aaabaccaba",1
"aaabaccabb",0
"aaabaccabc",0
"aaabaccac",0
"aaabaccaca",0
"aaabaccacb",0
"aaabaccacc",1
"aaabaccb",0
"aaabaccba",0
"aaabaccbaa",1
"aaabaccbab",0
"aaabaccbac",0
"aaabaccbb",0
"aaabaccbba",0
"aaabaccbbb",0
"aaabaccbbc",0
"aaabaccbc",0
"aaabaccbca",0
"aaabaccbcb",1
"aaabaccbcc",0
"aaabaccc",0
"aaabaccca",0
"aaabacccaa",0
"aaabacccab",0
"aaabacccac",1
"aaabacccb",0
"aaabacccba",0
"aaabacccbb",0
"aaabacccbc",0
"aaabacccc",0
"aaabacccca",1
"aaabaccccb",0
"aaabaccccbbbcaccbbcbaaabcb",1
"aaabaccccc",0
"aaabb",1
"aaabba",1
"aaabbaa",0
"aaabbaaa",0
"aaabbaaaa",0
"aaabbaaaaa",1
"aaabbaaaab",0
"aaabbaaaac",0
"aaabbaaab",0
"aaabbaaaba",0
"aaabbaaabb",0
"aaabbaaabc",0
"aaabbaaac",0
"aaabbaaaca",0
"aaabbaaacb",1
"aaabbaaacc",0
"aaabbaab",0
"aaabbaaba",0
"aaabbaabaa",0
"aaabbaabab",0
"aaabbaabac",1
"aaabbaabb",0
"aaabbaabba",0
"aaabbaabbb",0
"aaabbaabbc",0
"aaabbaabc",0
"aaabbaabca",1
"aaabbaabcb",0
"aaabbaabcc",0
"aaabbaac",1
"aaabbaaca",1
"aaabbaacaa",0
"aaabbaacab",0
"aaabbaacac",0
"aaabbaacb",0
"aaabbaacba",0
"aaabbaacbb",0
"aaabbaacbc",0
"aaabbaacc",0
"aaabbaacca",0
"aaabbaaccb",0
"aaabbaaccc",0
"aaabbab",0
"aaabbaba",1
"aaabbabaa",0
"aaabbabaaa",0
"aaabbabaab",0
"aaabbabaac",0
"aaabbabab",0
"aaabbababa",1
"aaabbababb",1
"aaabbababc",0
"aaabbabac",0
"aaabbabaca",0
"aaabbabacb",0
"aaabbabacc",1
"aaabbabb",0
"aaabbabba",0
"aaabbabbaa",0
"aaabbabbab",0
"aaabbabbac",0
"aaabbabbb",1
"aaabbabbba",1
"aaabbabbbb",0
"aaabbabbbc",0
"aaabbabbc",0
"aaabbabbca",1
"aaabbabbcb",0
"aaabbabbcc",0
"aaabbabc",0
"aaabbabca",1
"aaabbabcaa",0
"aaabbabcab",0
"aaabbabcac",0
"aaabbabcb",0
"aaabbabcba",0
"aaabbabcbb",0
"aaabbabcbc",0
"aaabbabcc",0
"aaabbabcca",0
"aaabbabccb",1
"aaabbabccc",0
"aaabbac",0
"aaabbaca",0
"aaabbacaa",0
"aaabbacaaa",1
"aaabbacaab",0
"aaabbacaac",0
"aaabbacab",0
"aaabbacaba",0
"aaabbacabb",0
"aaabbacabc",0
"aaabbacac",0
"aaabbacaca",0
"aaabbacacb",1
"aaabbacacc",0
"aaabbacb",0
"aaabbacba",0
"aaabbacbaa",0
"aaabbacbab",0
"aaabbacbac",1
"aaabbacbb",0
"aaabbacbba",0
"aaabbacbbb",0
"aaabbacbbc",0
"aaabbacbc",0
"aaabbacbca",1
"aaabbacbcb",0
"aaabbacbcc",0
"aaabbacc",1
"aaabbacca",1
"aaabbaccaa",0
"aaabbaccab",0
"aaabbaccac",0
"aaabbaccb",0
"aaabbaccba",0
"aaabbaccbb",0
"aaabbaccbc",0
"aaabbaccc",0
"aaabbaccca",0
"aaabbacccb",0
"aaabbacccc",0
"aaabbb",0
"aaabbba",0
"aaabbbaa",1
"aaabbbaaa",0
"aaabbbaaaa",0
"aaabbbaaab",0
"aaabbbaaac",0
"aaabbbaab",0
"aaabbbaaba",1
"aaabbbaabb",1
"aaabbbaabc",0
"aaabbbaac",0
"aaabbbaaca",0
"aaabbbaacb",0
"aaabbbaacc",1
"aaabbbab",0
"aaabbbaba",0
"aaabbbabaa",0
"aaabbbabab",0
"aaabbbabac",0
"aaabbbabb",1
"aaabbbabba",1
"aaabbbabbb",0
"aaabbbabbc",0
"aaabbbabc",0
"aaabbbabca",1
"aaabbbabcb",0
"aaabbbabcc",0
"aaabbbac",0
"aaabbbaca",1
"aaabbbacaa",0
"aaabbbacab",0
"aaabbbacac",0
"aaabbbacb",0
"aaabbbacba",0
"aaabbbacbb",0
"aaabbbacbc",0
"aaabbbacc",0
"aaabbbacca",0
"aaabbbaccb",1
"aaabbbaccc",0
"aaabbbb",0
"aaabbbba",0
"aaabbbbaa",1
"aaabbbbaaa",0
"aaabbbbaab",0
"aaabbbbaac",0
"aaabbbbab",0
"aaabbbbaba",0
"aaabbbbabb",1
"aaabbbbabc",0
"aaabbbbabcabcbbbbc",0
"aaabbbbac",0
"aaabbbbaca",1
"aaabbbbacb",0
"aaabbbbacc",0
"aaabbbbb",0
"aaabbbbba",0
"aaabbbbbaa",1
"aaabbbbbab",0
"aaabbbbbac",0
"aaabbbbbb",0
"aaabbbbbba",0
"aaabbbbbbb",0
"aaabbbbbbc",0
"aaabbbbbc",0
"aaabbbbbca",0
"aaabbbbbcb",1
"aaabbbbbcc",0
"aaabbbbc",0
"aaabbbbca",0
"aaabbbbcaa",0
"aaabbbbcab",0
"aaabbbbcac",0
"aaabbbbcb",1
"aaabbbbcba",1
"aaabbbbcbb",0
"aaabbbbcbc",0
"aaabbbbcc",0
"aaabbbbcca",1
"aaabbbbccb",0
"aaabbbbccc",0
"aaabbbc",0
"aaabbbca",0
"aaabbbcaa",0
"aaabbbcaaa",0
"aaabbbcaab",0
"aaabbbcaac",1
"aaabbbcab",0
"aaabbbcaba",0
"aaabbbcabb",0
"aaabbbcabc",0
"aaabbbcac",0
"aaabbbcaca",1
"aaabbbcacb",0
"aaabbbcacc",0
"aaabbbcb",1
"aaabbbcba",1
"aaabbbcbaa",0
"aaabbbcbab",0
"aaabbbcbac",0
"aaabbbcbb",0
"aaabbbcbba",0
"aaabbbcbbb",0
"aaabbbcbbc",0
"aaabbbcbc",0
"aaabbbcbca",0
"aaabbbcbcb",0
"aaabbbcbcc",0
"aaabbbcc",0
"aaabbbcca",1
"aaabbbccaa",0
"aaabbbccab",0
"aaabbbccac",0
"aaabbbccb",0
"aaabbbccba",0
"aaabbbccbb",0
"aaabbbccbc",0
"aaabbbccc",0
"aaabbbccca",0
"aaabbbcccb",1
"aaabbbcccc",0
"aaabbc",0
"aaabbca",0
"aaabbcaa",0
"aaabbcaaa",0
"aaabbcaaaa",1
"aaabbcaaab",0
"aaabbcaaac",0
"aaabbcaab",0
"aaabbcaaba",0
"aaabbcaabb",0
"aaabbcaabc",0
"aaabbcaac",0
"aaabbcaaca",0
"aaabbcaacb",1
"aaabbcaacc",0
"aaabbcab",0
"aaabbcaba",0
"aaabbcabaa",0
"aaabbcabab",0
"aaabbcabac",1
"aaabbcabb",0
"aaabbcabba",0
"aaabbcabbb",0
"aaabbcabbc",0
"aaabbcabc",0
"aaabbcabca",1
"aaabbcabcb",0
"aaabbcabcc",0
"aaabbcac",1
"aaabbcaca",1
"aaabbcacaa",0
"aaabbcacab",0
"aaabbcacac",0
"aaabbcacb",0
"aaabbcacba",0
"aaabbcacbb",0
"aaabbcacbc",0
"aaabbcacc",0
"aaabbcacca",0
"aaabbcaccb",0
"aaabbcaccc",0
"aaabbcb",0
"aaabbcba",0
"aaabbcbaa",1
"aaabbcbaaa",0
"aaabbcbaab",0
"aaabbcbaac",0
"aaabbcbab",0
"aaabbcbaba",0
"aaabbcbabb",1
"aaabbcbabc",0
"aaabbcbac",0
"aaabbcbaca",1
"aaabbcbacb",0
"aaabbcbacc",0
"aaabbcbb",0
"aaabbcbba",0
"aaabbcbbaa",1
"aaabbcbbab",0
"aaabbcbbac",0
"aaabbcbbb",0
"aaabbcbbba",0
"aaabbcbbbb",0
"aaabbcbbbc",0
"aaabbcbbc",0
"aaabbcbbca",0
"aaabbcbbcb",1
"aaabbcbbcc",0
"aaabbcbc",0
"aaabbcbca",0
"aaabbcbcaa",0
"aaabbcbcab",0
"aaabbcbcac",0
"aaabbcbcb",1
"aaabbcbcba",1
"aaabbcbcbb",0
"aaabbcbcbc",0
"aaabbcbcc",0
"aaabbcbcca",1
"aaabbcbccb",0
"aaabbcbccc",0
"aaabbcc",0
"aaabbcca",1
"aaabbccaa",0
"aaabbccaaa",0
"aaabbccaab",0
"aaabbccaac",1
"aaabbccab",0
"aaabbccaba",1
"aaabbccabb",0
"aaabbccabc",0
"aaabbccabcbcabbcaaacca",1
"aaabbccac",0
"aaabbccaca",0
"aaabbccacb",0
"aaabbccacc",1
"aaabbccb",0
"aaabbccba",0
"aaabbccbaa",1
"aaabbccbab",0
"aaabbccbac",0
"aaabbccbb",0
"aaabbccbba",0
"aaabbccbbb",0
"aaabbccbbc",0
"aaabbccbc",0
"aaabbccbca",0
"aaabbccbcb",1
"aaabbccbcc",0
"aaabbccc",0
"aaabbccca",0
"aaabbcccaa",0
"aaabbcccab",0
"aaabbcccac",0
"aaabbcccb",1
"aaabbcccba",1
"aaabbcccbb",0
"aaabbcccbc",0
"aaabbcccc",0
"aaabbcccca",1
"aaabbccccb",0
"aaabbccccc",0
"aaabc",0
"aaabca",0
"aaabcaa",0
"aaabcaaa",0
"aaabcaaaa",1
"aaabcaaaaa",0
"aaabcaaaab",0
"aaabcaaaac",0
"aaabcaaab",0
"aaabcaaaba",0
"aaabcaaabb",1
"aaabcaaabc",0
"aaabcaaac",0
"aaabcaaaca",1
"aaabcaaacb",0
"aaabcaaacc",0
"aaabcaab",0
"aaabcaaba",0
"aaabcaabaa",1
"aaabcaabab",0
"aaabcaabac",0
"aaabcaabb",0
"aaabcaabba",0
"aaabcaabbb",0
"aaabcaabbc",0
"aaabcaabc",0
"aaabcaabca",0
"aaabcaabcb",1
"aaabcaabcc",0
"aaabcaac",0
"aaabcaaca",0
"aaabcaacaa",0
"aaabcaacab",0
"aaabcaacac",0
"aaabcaacb",1
"aaabcaacba",1
"aaabcaacbb",0
"aaabcaacbc",0
"aaabcaacc",0
"aaabcaacca",1
"aaabcaaccb",0
"aaabcaaccc",0
"aaabcab",0
"aaabcaba",0
"aaabcabaa",0
"aaabcabaaa",0
"aaabcabaab",0
"aaabcabaac",0
"aaabcabab",0
"aaabcababa",0
"aaabcababb",0
"aaabcababc",0
"aaabcababcaabccbccbabcbabcb",0
"aaabcabac",1
"aaabcabaca",1
"aaabcabacb",0
"aaabcabacc",0
"aaabcabb",0
"aaabcabba",0
"aaabcabbaa",1
"aaabcabbab",0
"aaabcabbac",0
"aaabcabbb",0
"aaabcabbba",0
"aaabcabbbb",0
"aaabcabbbc",0
"aaabcabbc",0
"aaabcabbca",0
"aaabcabbcb",1
"aaabcabbcc",0
"aaabcabc",0
"aaabcabca",1
"aaabcabcaa",0
"aaabcabcaaaabaaaacaccccbcba",1
"aaabcabcab",0
"aaabcabcac",0
"aaabcabcb",0
"aaabcabcba",0
"aaabcabcbb",0
"aaabcabcbc",0
"aaabcabcc",0
"aaabcabcca",0
"aaabcabccb",1
"aaabcabccc",0
"aaabcac",1
"aaabcaca",1
"aaabcacaa",0
"aaabcacaaa",0
"aaabcacaab",0
"aaabcacaac",1
"aaabcacab",0
"aaabcacaba",1
"aaabcacabb",0
"aaabcacabc",0
"aaabcacac",0
"aaabcacaca",0
"aaabcacacb",0
"aaabcacacc",1
"aaabcacb",0
"aaabcacba",0
"aaabcacbaa",1
"aaabcacbab",0
"aaabcacbac",0
"aaabcacbb",0
"aaabcacbba",0
"aaabcacbbb",0
"aaabcacbbc",0
"aaabcacbc",0
"aaabcacbca",0
"aaabcacbcb",1
"aaabcacbcc",0
"aaabcacc",0
"aaabcacca",0
"aaabcaccaa",0
"aaabcaccab",0
"aaabcaccac",1
"aaabcaccb",0
"aaabcaccba",0
"aaabcaccbb",0
"aaabcaccbc",0
"aaabcaccc",0
"aaabcaccca",1
"aaabcacccb",0
"aaabcacccc",0
"aaabcb",0
"aaabcba",0
"aaabcbaa",1
"aaabcbaaa",0
"aaabcbaaaa",0
"aaabcbaaab",0
"aaabcbaaac",0
"aaabcbaab",0
"aaabcbaaba",1
"aaabcbaabb",1
"aaabcbaabc",0
"aaabcbaac",0
"aaabcbaaca",0
"aaabcbaacb",0
"aaabcbaacc",1
"aaabcbaaccbbcbcaababbc",0
"aaabcbab",0
"aaabcbaba",0
"aaabcbabaa",0
"aaabcbabab",0
"aaabcbabac",0
"aaabcbabb",1
"aaabcbabba",1
"aaabcbabbb",0
"aaabcbabbc",0
"aaabcbabc",0
"aaabcbabca",1
"aaabcbabcb",0
"aaabcbabcc",0
"aaabcbac",0
"aaabcbaca",1
"aaabcbacaa",0
"aaabcbacab",0
"aaabcbacac",0
"aaabcbacb",0
"aaabcbacba",0
"aaabcbacbb",0
"aaabcbacbc",0
"aaabcbacc",0
"aaabcbacca",0
"aaabcbaccb",1
"aaabcbaccc",0
"aaabcbb",0
"aaabcbba",0
"aaabcbbaa",1
"aaabcbbaaa",0
"aaabcbbaab",0
"aaabcbbaac",0
"aaabcbbab",0
"aaabcbbaba",0
"aaabcbbabb",1
"aaabcbbabc",0
"aaabcbbabcccccbcac",0
"aaabcbbac",0
"aaabcbbaca",1
"aaabcbbacb",0
"aaabcbbacc",0
"aaabcbbb",0
"aaabcbbba",0
"aaabcbbbaa",1
"aaabcbbbab",0
"aaabcbbbac",0
"aaabcbbbb",0
"aaabcbbbba",0
"aaabcbbbbb",0
"aaabcbbbbc",0
"aaabcbbbc",0
"aaabcbbbca",0
"aaabcbbbcb",1
"aaabcbbbcc",0
"aaabcbbc",0
"aaabcbbca",0
"aaabcbbcaa",0
"aaabcbbcab",0
"aaabcbbcac",0
"aaabcbbcb",1
"aaabcbbcba",1
"aaabcbbcbb",0
"aaabcbbcbc",0
"aaabcbbcc",0
"aaabcbbcca",1
"aaabcbbccb",0
"aaabcbbccc",0
"aaabcbc",0
"aaabcbca",0
"aaabcbcaa",0
"aaabcbcaaa",0
"aaabcbcaab",0
"aaabcbcaac",1
"aaabcbcab",0
"aaabcbcaba",0
"aaabcbcabb",0
"aaabcbcabc",0
"aaabcbcac",0
"aaabcbcaca",1
"aaabcbcacb",0
"aaabcbcacc",0
"aaabcbcb",1
"aaabcbcba",1
"aaabcbcbaa",0
"aaabcbcbab",0
"aaabcbcbac",0
"aaabcbcbb",0
"aaabcbcbba",0
"aaabcbcbbb",0
"aaabcbcbbc",0
"aaabcbcbc",0
"aaabcbcbca",0
"aaabcbcbcb",0
"aaabcbcbcc",0
"aaabcbcc",0
"aaabcbcca",1
"aaabcbccaa",0
"aaabcbccab",0
"aaabcbccac",0
"aaabcbccb",0
"aaabcbccba",0
"aaabcbccbb",0
"aaabcbccbc",0
"aaabcbccc",0
"aaabcbccca",0
"aaabcbcccb",1
"aaabcbcccc",0
"aaabcc",0
"aaabcca",1
"aaabccaa",0
"aaabccaaa",0
"aaabccaaaa",0
"aaabccaaab",0
"aaabccaaac",0
"aaabccaab",0
"aaabccaaba",0
"aaabccaabb",0
"aaabccaabc",0
"aaabccaac",1
"aaabccaaca",1
"aaabccaacb",0
"aaabccaacc",0
"aaabccab",0
"aaabccaba",1
"aaabccabaa",0
"aaabccabab",0
"aaabccabac",0
"aaabccabb",0
"aaabccabba",0
"aaabccabbb",1
"aaabccabbc",0
"aaabccabc",0
"aaabccabca",1
"aaabccabcb",0
"aaabccabcc",0
"aaabccac",0
"aaabccaca",0
"aaabccacaa",0
"aaabccacaababbcb",1
"aaabccacab",0
"aaabccacac",0
"aaabccacb",0
"aaabccacba",0
"aaabccacbb",0
"aaabccacbc",0
"aaabccacc",1
"aaabccacca",1
"aaabccaccb",0
"aaabccaccc",0
"aaabccb",0
"aaabccba",0
"aaabccbaa",1
"aaabccbaaa",0
"aaabccbaab",0
"aaabccbaac",0
"aaabccbaacbbcacbcbcbaccab",0
"aaabccbab",0
"aaabccbaba",0
"aaabccbabb",1
"aaabccbabc",0
"aaabccbac",0
"aaabccbaca",1
"aaabccbacb",0
"aaabccbacc",0
"aaabccbb",0
"aaabccbba",0
"aaabccbbaa",1
"aaabccbbab",0
"aaabccbbac",0
"aaabccbbb",0
"aaabccbbba",0
"aaabccbbbacbabbcbcbbc",0
"aaabccbbbb",0
"aaabccbbbc",0
"aaabccbbc",0
"aaabccbbca",0
"aaabccbbcb",1
"aaabccbbcc",0
"aaabccbc",0
"aaabccbca",0
"aaabccbcaa",0
"aaabccbcab",0
"aaabccbcac",0
"aaabccbcb",1
"aaabccbcba",1
"aaabccbcbb",0
"aaabccbcbc",0
"aaabccbcc",0
"aaabccbcca",1
"aaabccbccb",0
"aaabccbccbaabcbbaccbacb",0
"aaabccbccc",0
"aaabccc",0
"aaabccca",0
"aaabcccaa",0
"aaabcccaaa",0
"aaabcccaab",0
"aaabcccaac",1
"aaabcccab",0
"aaabcccaba",0
"aaabcccabb",0
"aaabcccabc",0
"aaabcccac",0
"aaabcccaca",1
"aaabcccacb",0
"aaabcccacc",0
"aaabcccb",1
"aaabcccba",1
"aaabcccbaa",0
"aaabcccbab",0
"aaabcccbac",0
"aaabcccbb",0
"aaabcccbba",0
"aaabcccbbb",0
"aaabcccbbc",0
"aaabcccbc",0
"aaabcccbca",0
"aaabcccbcb",0
"aaabcccbcc",0
"aaabcccc",0
"aaabcccca",1
"aaabccccaa",0
"aaabccccab",0
"aaabccccac",0
"aaabccccb",0
"aaabccccba",0
"aaabccccbb",0
"aaabccccbc",0
"aaabccccc",0
"aaabccccca",0
"aaabcccccb",1
"aaabcccccc",0
"aaac",0
"aaaca",0
"aaacaa",0
"aaacaaa",1
"aaacaaaa",0
"aaacaaaaa",0
"aaacaaaaaa",1
"aaacaaaaab",0
"aaacaaaaac",0
"aaacaaaab",0
"aaacaaaaba",0
"aaacaaaabb",0
"aaacaaaabc",0
"aaacaaaac",0
"aaacaaaaca",0
"aaacaaaacb",1
"aaacaaaacc",0
"aaacaaab",0
"aaacaaaba",1
"aaacaaabaa",0
"aaacaaabab",0
"aaacaaabac",0
"aaacaaabb",1
"aaacaaabba",1
"aaacaaabbb",0
"aaacaaabbc",0
"aaacaaabc",0
"aaacaaabca",0
"aaacaaabcb",0
"aaacaaabcc",0
"aaacaaac",0
"aaacaaaca",0
"aaacaaacaa",0
"aaacaaacab",0
"aaacaaacac",0
"aaacaaacb",0
"aaacaaacba",0
"aaacaaacbb",0
"aaacaaacbc",0
"aaacaaacc",1
"aaacaaacca",1
"aaacaaaccb",0
"aaacaaaccbbcbacb",0
"aaacaaaccc",0
"aaacaab",0
"aaacaaba",0
"aaacaabaa",0
"aaacaabaaa",0
"aaacaabaab",0
"aaacaabaac",1
"aaacaabab",0
"aaacaababa",0
"aaacaababb",0
"aaacaababc",0
"aaacaabac",0
"aaacaabaca",1
"aaacaabacb",0
"aaacaabacbbcbaabbcbaaabacbcb",1
"aaacaabacc",0
"aaacaabb",1
"aaacaabba",1
"aaacaabbaa",0
"aaacaabbab",0
"aaacaabbac",0
"aaacaabbb",0
"aaacaabbba",0
"aaacaabbbb",0
"aaacaabbbc",0
"aaacaabbc",0
"aaacaabbca",0
"aaacaabbcb",0
"aaacaabbcc",0
"aaacaabc",0
"aaacaabca",1
"aaacaabcaa",0
"aaacaabcab",0
"aaacaabcac",0
"aaacaabcb",0
"aaacaabcba",0
"aaacaabcbb",0
"aaacaabcbc",0
"aaacaabcc",0
"aaacaabcca",0
"aaacaabccb",1
"aaacaabccc",0
"aaacaac",0
"aaacaaca",1
"aaacaacaa",0
"aaacaacaaa",0
"aaacaacaab",0
"aaacaacaac",1
"aaacaacab",0
"aaacaacaba",1
"aaacaacabb",0
"aaacaacabc",0
"aaacaacabcaacaaacccbaabca",1
"aaacaacac",0
"aaacaacaca",0
"aaacaacacb",0
"aaacaacacc",1
"aaacaacb",0
"aaacaacba",0
"aaacaacbaa",1
"aaacaacbab",0
"aaacaacbac",0
"aaacaacbb",0
"aaacaacbba",0
"aaacaacbbb",0
"aaacaacbbc",0
"aaacaacbc",0
"aaacaacbca",0
"aaacaacbcb",1
"aaacaacbcc",0
"aaacaacc",0
"aaacaacca",0
"aaacaaccaa",0
"aaacaaccab",0
"aaacaaccac",0
"aaacaaccb",1
"aaacaaccba",1
"aaacaaccbb",0
"aaacaaccbc",0
"aaacaaccc",0
"aaacaaccca",1
"aaacaacccb",0
"aaacaacccc",0
"aaacab",0
"aaacaba",0
"aaacabaa",1
"aaacabaaa",0
"aaacabaaaa",0
"aaacabaaab",0
"aaacabaaac",0
"aaacabaab",0
"aaacabaaba",1
"aaacabaabb",1
"aaacabaabc",0
"aaacabaac",0
"aaacabaaca",0
"aaacabaacb",0
"aaacabaacc",1
"aaacabab",0
"aaacababa",0
"aaacababaa",0
"aaacababab",0
"aaacababac",0
"aaacababacabbcbccca",0
"aaacababacabccacaabaabcbcbcba",1
"aaacababb",1
"aaacababba",1
"aaacababbb",0
"aaacababbc",0
"aaacababc",0
"aaacababca",1
"aaacababcb",0
"aaacababcc",0
"aaacabac",0
"aaacabaca",1
"aaacabacaa",0
"aaacabacab",0
"aaacabacac",0
"aaacabacb",0
"aaacabacba",0
"aaacabacbb",0
"aaacabacbc",0
"aaacabacc",0
"aaacabacca",0
"aaacabaccb",1
"aaacabaccc",0
"aaacabb",0
"aaacabba",0
"aaacabbaa",1
"aaacabbaaa",0
"aaacabbaab",0
"aaacabbaac",0
"aaacabbab",0
"aaacabbaba",0
"aaacabbabb",1
"aaacabbabc",0
"aaacabbac",0
"aaacabbaca",1
"aaacabbacacbccaaccccabb",0
"aaacabbacb",0
"aaacabbacc",0
"aaacabbb",0
"aaacabbba",0
"aaacabbbaa",1
"aaacabbbaaacccacbbaabbaba",1
"aaacabbbab",0
"aaacabbbac",0
"aaacabbbb",0
"aaacabbbba",0
"aaacabbbbb",0
"aaacabbbbc",0
"aaacabbbc",0
"aaacabbbca",0
"aaacabbbcb",1
"aaacabbbcc",0
"aaacabbc",0
"aaacabbca",0
"aaacabbcaa",0
"aaacabbcab",0
"aaacabbcac",0
"aaacabbcb",1
"aaacabbcba",1
"aaacabbcbb",0
"aaacabbcbc",0
"aaacabbcc",0
"aaacabbcca",1
"aaacabbccb",0
"aaacabbccc",0
"aaacabc",0
"aaacabca",0
"aaacabcaa",0
"aaacabcaaa",0
"aaacabcaab",0
"aaacabcaac",1
"aaacabcab",0
"aaacabcaba",0
"aaacabcabb",0
"aaacabcabc",0
"aaacabcac",0
"aaacabcaca",1
"aaacabcacb",0
"aaacabcacc",0
"aaacabcb",1
